en	Yupz...Hehe u like den gd lor...Hehe =)
en	s ok...
en	m gonna go eat already, have a nice day! :)
en	Hey hi heard u in nus sci.I oso.How haf u been? Im working nw.U going sci camp?
en	s can b a big time sugardaddy k.Eh i feel abused...My bf n me last 4 4mths liao lei...Dun play play...Höhò.
en	Tmr night? Cannot lah... You go and have fun...
en	When does your course start? Maybe can meet up if ü r free before your tai tai life ends....    =p
en	Yup... But i was quite shocked after the bleach... Haha. You going shopping ah? Ya i got the email...
en	s fren, thgt u noe liao...
en	Hey... Tmr we go your house play mahjong can?
en	Yea...Its a superstition thing. Go temple n take e first joss stick. Its always featured in news lei... Last min hug buddha leg. Not good... :p
en	Sailin and playin games lor...
en	i think u shd think more bout academic benefits thn $.. i dun wan u to spend much money on me oso.. ya, havin break now, gonna eat le.. Ü
en	I go already huh later call me lor.
en	How i noe where got cheese cake...
en	Oh poor thg... Haha, enjoy ur rag day tmr den...
en	Jeff why so silent
en	Ü c da glasses nice n cn sit properly on è nose... It feels comfy then buy lor... Wat haf ü bot oredi?
en	98790246 int msg me! Ok?
en	Can ü pls call me?
en	s school?
en	im on d bus.
en	HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.
en	m nt havin dinner w ur today ah... Eatin w wawa they all...
en	Meeting at time ah?
en	RIN me 25 male chi.wat r u workin s?
en	Yupz... I went to tis factory outlet n e mambo stuff is damn cheap... Torquay izit far frm town... Anyway, thanx k...
en	Can sign up 1st right?
en	Ya la... Of cos go back w u...
en	m on the sub bus already... Thanks
en	So wat r u doin now? Can i interest u to a walk? Cöz i maybe passin by where u leave later...
en	Hi Neo Im M 32 Pg - 0164383150
en	All the best for ur result...Wish you pass with flying color...
en	happy birthday to ü.ü r born in e zoo wif ür monkey relatives celebrating ür jiang lin.happy birthday to ü! Luv ü dear -big hug-smile owis,cos it can dian ppl!
en	Yunny...U got printer at hm izzit? Can u do me a huge favour?
en	We reach braddell oredi... Call us when ü r here...
en	ll see ü later!
en	i dun mind gal
en	m goin to exercise, no time leh... Paiseh.... Haha, cant pei ni...
en	Tis rule canot b broken.y nt u gv mi ur number.n i wil tell u...
en	6 day week ah,thats terrible.I think ü can speak veri well,so shld have no prob wif interviews mah.So far i got lots of combat action and driving.Quite fun...
en	its always ladies 1st...so why nt a gentleman starts 1st...
en	U F OR M
en	No hurry; we arrive around 3
en	Oh ok..Nvm la..Hehe.U enjoy urself hehe.I sms u again
en	ve bought the frame... If not we go ikea and buy one? Coz v few pieces left.can complete
en	Thkz... So when u leavin for bangkok? Maybe can give u a treat cöz i realli wan to find out more abt e course...
en	Me lah, who else u wan, haven ask shuhui yet
en	So boring, sending sms
en	Then how... Or u wan c next wk... Dun say anything...
en	Yup... ü free in the afternoon? We must go buy jigsaw puzzle for corrina
en	Yun ah...U noe é stepbystep guide bk we were toking abt todae? U haf izzit? Do u nid it?
en	Shuhui in amk, she ask wan meet talk or not. Only u me her n mayb ben.
en	You want a not? I will go buy for you... I reached orchard already
en	s ur password...
en	Hey you done with your lect yet?
en	Watchin tv lor... Slackin ard...Arghh, so sianz, tmr nd to work....
en	s 180 for 3 mths... 12 lessons...
en	hey are you here yet?
en	Wat pink tray?
en	m goin...
en	Where ü all going...
en	Hi! devin,I am ric.Where u from?
en	Yun...Total 60 fotos for the aust trip online rite? Can i haf ur hotmail add?
en	im goin to see my grandma hse later, not goin home. cos my grandma sick... :(
en	No cos i not v sure leh so didnt buy lor. U always send e msg twice. I was talking 2 leona on e phone so haven reply u.
en	Help me post my letter on e dining table...
en	Rain,wat kind of business u r doing?
en	ANY 1 CARE FOR CHAT?
en	Hello.... Are you free later for a chat?
en	Oh, ok thanks... =)
en	I think they will send 2 ur email ask u go retrieve right. Haiz.... I so xian.....
en	im studyin for my test now.. later presentation shall all depends on my smokin skill. hehe.. goin home le ah, go home do wad?
en	oh.. hehe. I didnt bring.. didnt expect to be so cold. its the highest temp oreadi, but still quite cold.
en	U come at 130... I ok liao den call u ...
en	Hey! Where r u all now?
en	Thought they say should receive by 24th?
en	Hi there,wanna chat?
en	Yun,dun nd hide k,ur classmate,chong kai qin is in same camp as me.U dare mit me at tiong bahru at 1.30pm lah
en	i dunno.. she say she wan pau..
en	Ok thanx. Look out for our booth during the sports bazaar at arts forum tomorrow and thurs for payment of the camp fee. Thanx. How do ü know my hp no?
en	WOT U WANNA DO THEN MISSY?
en	hey..interested to go pubing tmr?just drink.i dun dance1.do ü?maybe at zouk or centro..
en	Hey, miss where r u
en	Yah lor having alone. Tdy lect end at 1. At least u get to drive out to fetch ur mum, shd not be dat bored.
en	Eh.. nv.. actually wanna meet u n xuhui..but i changed my mind.. haha..
en	m alone.
en	No prob, c u again soon..Ü
en	ll do u a big favour next time
en	So is sydney fun?
en	U frm where
en	Congrats. Study hard.
en	Okie .. point taken ..=)
en	I bought sweet wine, i like one, cos i taste b4 i buy... Den i bought jams oso... So wan abalone? They buyin tmr liao...
en	eh dont think so... Library can print?
en	How i noe they wont do it on e spot one... Still muz wait a few days... Eatin my choco now, read newpaper very embarrasing, so many pple...
en	Haha... Still nd me to say ma... Anyway, thanx 4 sendin me off tmr... Gee gee...
en	ve got lecture at 2 oso... Then i thk i would have finished doing my stuff by 2...
en	Few hundreds... haha, locksmiths are supposed to be working 24 hours :)
en	Ur hand phone number
en	ve not enuff money...
en	Hello... Ü wanna have reunion? Haha... Gen ñ i wanna go play pool tml, so wanna ask ü all too. Wanna go?
en	Ermm fri? Hee
en	Ur hamster die liao...
en	Really ah... Haha, actually i dun mind oso la... But will they kill us...
en	y?
en	But he neva ask me wat... Go which toni n guy da academy or wat...
en	Oh...ok ok...So paiseh... Was thkin might b u but not very sure...Gee... Anyway, nitez...
en	u r more naggin thn my mum... ok, but i still hav to do my proj rite. how i wish i can go home now.. thn u goin alone ah? Ur bil1 not goin wf u?
en	Wanted to kiss ü but too many ppl present. I shy lah... I kiss ü now! Muaks! So is e pub nice? Did ü all drink?
en	s crazy too..
en	Nope... took a break for a few days... hehe :)
en	WHAT TIME U WRKIN?
en	Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
en	We r at siam centre... Where to meet u?
en	Where got cheese cake...
en	Wat time u want me to come over. Just now i had lunch wif shuhui n xyan. Now xyan at my house, sending her back when fetching u.
en	Yup... Sure
en	m on my way liao...
en	Hey, it would be great if ü could loan me your stuff...
en	Huh... Die la... My top no more...
en	..... Ya lor raining is boring..... What show you watching?
en	Oh.  the soccer is at 830... think  can go for the photog meeting...
en	s so scary... Sardine can keep one wat..
en	well,pass ü ür present when we meet k. n.n hope ü hav a really great ñ memorable fun day.
en	Ü free tmr... Ü wanna go out...
en	m coming straight from home mah... Cya later then.
en	U at home n juz wake up isit?U really pig hor..
en	ANGEL y no reply leh?if u wan u can msg me at 96473920.
en	Just left ofc...
en	s newspaper 12 behind.
en	Hope you had an enjoyable Sunday ... Good night, sleep tight.  :)
en	Erm anything lor...Can bring tmr? Thx =)
en	Hello! Juz wanna wish you an advance happy new year! Hope ü stay sweet and pretty... how have ü been? Haven seen ü for long time.
en	ll be studying in sch anyway...so how? r u going?
en	ask more abt me?
en	Pls dt semd anything 2 me. Stop it.
en	If u wan u can come anytime lor. I thk alsmost done once she gets her shoe.
en	hahaha..hey, MERINA is my name. ok, female. where r u now JORDAN? malay?
en	Hey yijue how are u getting there later.... We are meeting at 730 orchard mrt.
en	Joey: r u fr india?
en	We at clementi then we go pick u now go eat. Ben not coming.
en	Yupz... On sat... Kaiez... Cya...
en	Hi,any1 wan 2 chat?please intro.girl or boy,n how old.
en	ll tell u when we hav a bare
en	Hey ü watching movie alone? At orchard?
en	Daddy at home, what time you will be back to fetch me to airport.
en	ll b bz 4 quite some time...
en	Hey, r ù bored or am i takin up ùr time?
en	Da place where ü drink coffee lar... Dun haf neva mind...
en	juz to make frnd wif u mah.if u wan u msg me at 99876452.
en	Yupz... Had early lunch cos not much work to do... So blur ah u ...
en	ok
en	Huh... Haven la... My fren still ask me to go leh...
en	Hey yun ask you ah... where did you the answers for the past year exam papers from?
en	Hey yun you want to meet for lunch? With ah hui and me?
en	Fri can go 330 lesson ma... Maldives? Mayb sometime later, short of cash, haha...
en	Nemo..Intro?
en	U nvr go and c meh... U ah...
en	s alright then, thanks! Am just being kaypoh by asking arnd for a fren... Haha...
en	U say leh... Isnt it obvious tt i brought it along...
en	Tazz icic
en	No no no no....u 1st ok.
en	ELLO BABE U OK?
en	Of coz man... I so innocent ñ pure rite... Ü Jus like ù øsø hor... Hähaa... Take care!
en	what time ü end then? we are at og
en	Help me look out 4 tubes ah...
en	Nope....you outside?
en	Wah u so gd... Only 6 pts...
en	Ding me on ya break fassyole! Blacko from londn
en	Oh i can meet you outside mah
en	s gettin naughty... Always bite n scratch me...
en	3pm
en	Wot u up 2? Thout u were gonna call me!! Txt bak luv K
en	Hi there, lea ere.
en	Sheesh...I dunno how come fell asleep then end up late for waste of time course.
en	Wha so early... Shuhui n me later mayb go take photo at clementi but not confirm yet. U wan come.
en	Do you have icq or msn? Whats your email.. Yifeng here
en	Hello... How is your friday going?
en	I lookin classified now.
en	Im just wondering what your doing right now?
en	Haha... Ya... So see u on sat la...By e way wat time ar
en	Haha..Cause supervisor go oversea lo.Then no one look after me lo..Hehe.But i still got find thing do lo.
en	Yupz...Kk...Den i anyhow wear...Vv hot...Haha
en	Where r u gals? Im on bus,almost there already...
en	Where are you
en	s yrs? Lea yr real name?
en	Huh... Den help me bring my ic, in e pink tray in my rm ok... Den u wan go ntuc at e same time anot...
en	s interested?
en	hi, i been this room 30mis but no one reply, so pity, can u reply?
en	ICEMAN Hi! you sape nama? boleh kite chat?
en	Halo ppl ...
en	Sharis,tmr how?confirm by tonite can?dun worry..we r just drinking.not dancing or wat.i dunno how to dance anyway..ü
en	hi
en	t talk.Sheesh.Wat show u watchin?
en	Where are you now
en	go
en	Eh... So tmr still meetin?
en	m jeff here...care to intro pls...
en	Hey... So how life in e uni?
en	ll call u during my lunch break.
en	Sorry thur i have something on..
en	I go try smth ar...
en	Anyone noe where got sell nice, cute, gd quality bathin towels? In town?
en	Haha... Say so la... Ya i not in yet, very free... Just went job hunting with deckie
en	i am so bored at home!no one msgs me!and it is so hot at my place!
en	Oh... Lk tt huh...K la,thgt u forget me liao... Gee... So how ya doin now...
en	ll tell jos...
en	hey bro! u see the babe just now? damn gorgeous!
en	Hi aishya!hw r u?intro frm u?
en	How crowded? Den wait lor...
en	I think its tue at e same time as e normal lesson.. Sowie 4 e late reply.reb here using my dad hp
en	s not true! how can tv be more important?  but this show quite nice hoh..  ;p
en	ok....still waiting for an ans.......
en	Help me buy marshmallow if u c any... Plain one...
en	s e shopping?
en	You shoudld hav guessed it. Basically wishing u a happy chinese new year. May u get a lot a lot of hong bao! :)
en	Wa... Have to go all e way to my hse ah... U can wait den i pass to u on mayb wed...
en	I m chinese. Male. 22. KL. Can i have your number?
en	no prob gal
en	How are you
en	Right it wasnt you who phoned it was someone with a number like yours!
en	Cheng ting... Mummy suay bian...
en	We reach oredi...
en	Hey vivian can we exchange handphone number
en	I still have not bathe! So stinky now! Haha
en	s thru!
en	Go take taxi la... Simple...
en	yeah must sign up,im in lt25
en	Opps... I nd ard 20 mins... Sorry...
en	Im like old bird now, so life is gd. And Been training real hard for the tournament. Hope to do well...  you lucky gal , got tai tai life to enjoy.  Haha...
en	ok, when is e interview? u need more pple? my fren interested oso.
en	I m feeling sad nw dear fren....
en	Hi jeff.Im 25 ch gal. U?
en	Havent ask yet... Cos havent decided which package to take...
en	s equity?
en	that gd enuff for u?
en	Sorry.. but i pass ya notes to u after ur driving can?
en	hai sine? intro pls?
en	s great news. Sorry for the late reply. Left phone in car. Have a goodnight anyways :)
en	m going to submit my forms tmr... The giro and cpf forms. Ü subm
en	t rem.
en	I juz said ü also looking for someone to go...
en	Hmmm... Dun thk so... Wana go exercise huh...
en	At hotel
en	hi! sharis, my trainee is having this birthday bash at his Bungalow tomoro evening...there will be lots of bbq food,tonnes of vodka,pool games,jacuzzi,great
en	Hallo, have you finished your class? can we meet in 15 mins at e pink table at science canteen? I will wait near the instant photo place.blue shirt.
en	When u havin break time? Feel lk sendin my com to repair... Go crazy liao..
en	Oh dat...hehe.Why r u so interested?
en	Ger ger16 can intro pls mi fox
en	s oso rite...
en	hey gals,anyone of ü know how to knit a sweater or know where to learn ñ get ematerials?
en	Tireness draws across the mind making the body fade flexibility n soon windows of soul begin 2 close N enter the dreamland! OYASUMINASAI! Sweet Dreams!
en	Hi ger ger can intro mi fox
en	Frog? Wah. Okay you decide 1st
en	m jeff here.wanna chat?intro pls...
en	630... Huh, u got soccer game comin up ah... Wow, ur hall really got a lot of activity lor...
en	s drivin wat..
en	He sleeping
en	hello joe.
en	Called Kwang Chow. Ask me to call again on the 5th of Aug. No vacancy now.
en	s the least a unique person like u deserve. Sleep tight or morning
en	Huh? No la... my dog always go there one... I help you find the number la
en	Violyn you want to chat in the xroom?
en	Hey, i ask u 1st.ur intro,x2 plszz
en	Ok i coming over rite now. . I not wearing jeans, but bermuda.
en	Got... Jus wanna re confirm only.... Anyway i tink i will be a bit late k.... Sorry....
en	U bringing ur dog?joan say she wana c ur dog.
en	s double o.my og goin.but i not close to em.i wana ask fion along lei-if ü on.
en	juz curious... to see what u define as too much
en	Dat acct support cgi lor... Me in sch now... 2 bored pple...
en	Yes... Call me now lor...
en	u? SABAH? SARAWAK? JORDAN, SORRY.
en	Hmm... Dunno leh, mayb a bag 4 going out dat is not too small. Or jus anything except perfume, smth dat i can keep.
en	Btw yun.r ü interested in doin revision or hava readin period?cos i lkg for ppl to study-or sch open sure die.
en	Hey which part o terminal 2 will ü be in?
en	HI RIC IM AGNES. WHR U FRM?
en	t really care.I dun hav communication probs.See i got along w u quite well wat Right?U think so?
en	Huh i dun understand...
en	thoughtful. me? when i met you, i ended up wif nothing... nothing more to ask for.. =5
en	Hey! ü girls watched twins effect already? Want to watch next week?
en	ll have to miss tis lesson...
en	Gil: u guess.hw bout u?intro urself.
en	Yah..I still going.. U really not going?
en	Ok my sis wan to dye... So she muz cut... then i go book... U any day oso can rite? But u not scared they anyhow cut?
en	Huh neva win money then go... Play black jack...
en	Eatin lunch later not...
en	ll still b goin to sch anyway...
en	Hi meng yee
en	Hi joey
en	re the only Star I see tonite. I wish I may. I wish I might be there guarding ur dreams tonite, gd nite sweet dreams
en	Thanks... Oh, mine is on 8 may,on the last time i tried to ask ü for lunch while ü were working. Oh, i tot ü went out wif meijun on her bd...
en	U can walk ard first den come to my house lor.
en	m going muji to see see look look
en	Ur dog has gone mad again... He keeps barking non stop...
en	Haha... Not accurate right....
en	s new Missed Call Alert service till 30 June. Check out www.miworld.com.sg
en	eh..?i can meet u only at evening time..?
en	Hey... R u free tmr? Wan to go for a movie? Cöz me not workin tmr... =5
en	m on my way liao...
en	SIM:SOMEBODY BRING ME A STAR..
en	Hallo, huiqi suggested we all sit together in tmr lect so that we can discuss abt the term paper.
en	Okay... Thank you... You sleep early too
en	ll call em tmr first lor n ask...
en	Hm... Then maybe ü no need to come lar... Coz almost done already... i need the frame soon
en	Dunno but no choice he very dirty... Then how change back...
en	I c. U nv tell me
en	Im working in river valley. Not suntec today... Ahhh...
en	u say until like i got nothing to do like tat
en	Hey you must bring the flowers around ah... See you on sat and enjoy your day!
en	am new here.
en	Hey whats the website?
en	U noe e one on our way to amore we always pass by one, juz outside e mrt...
en	Hey ü going for freshmen inaugration tmr? ü know how long it will last ?
en	Okay... You decide ok?
en	ve got driving today? my driving at 240.
en	MORROW. C U THIS WK? WHO WAS THE MSG 4? - RANDOM!
en	Hey ger...err i sunday nite èn attached one.ñ only yest nite i feel a little bit more confident of it.hee-erm,nex time èn tel ü la.hopefully gd ñ lasts. n.n
en	Help me record e guess3 ok? E back part...
en	huh bedok town
en	find u?
en	Petey boy where are you me and all your friends are in the Kingshead come down if you can love Nic
en	Didnt check but mi not studyin uni..mi gt a place in nanyang poly 4physiotherapy...so u happy wif dat choice?so u plan 2take chem izzit?
en	Oei...Faster tell me...Wat u talk to ter about?Quick quick.
en	I was going to msg u... Can meet at 7 at orchard...
en	Sorry to leave ü guys so early... Ü guys take care k.... Hav fun.... n enjoy ür day... Hope to see ya soon....
en	Ü driving there tmr...
en	I also just came back from collecting my drawer. Just now serangoon jam ah.
en	Ok
en	I want to exercise... Hey maybe we can go sign up for one mth kb or sth...
en	Im jus asking so u will wont be late ..
en	Haha should have lah... the comms... they promoting in the canteen Hey you want to join sports club as sub comm member?
en	SEN.ANYBODY THERE.
en	FON,HI
en	No
en	U female, may i know ur handphone number
en	Ya ya.hee- i jx took e basic theory test for drivin...hee2-
en	Huh... But still go back late... Nd to wake up early e next day... Weiyi they all can go rite...
en	I m male. Hw about u? Boy
en	26th OF JULY
en	Yup... Are you coming? Your sis can concentrate ah... Haha... Or flirting. Dont think abt it anymore... Concentrate on your other papers okay?then we go chinat
en	Tat was what my friends at fow said.but d email circulatd gives a diff news
en	DO NOT B LATE LOVE MUM
en	Hai ranger n joy. How r u all. N ranger, stil remember me? Mgs my hplah. ;o)
en	Where is it?
en	Enough to pay fine for quarantine
en	Olive Juice :-)
en	s 12 at bishan mrt rite...
en	ve to stay at home n wait for da dvd player to come... Sad... We go on thurs ok...
en	Oh... Ok lah. 12 at orchard mrt?
en	Hee- k cya añoèr time... -big hug-
en	M NOT STUDY YET.
en	Huh... Haha... That bad ah... Which colour was it supposed to be that meant that? Blue or pink?  quite interesting, where ü got this from.
en	Ok ok just thought u want a lift. I may go down earlier too. Will call u... Need to find a good tailor in far east.
en	So when is your driving test?
en	Haha yiyun? oh yes change no nvr tell me nt my fault arh starhub got contract min 3 months tink they mght nt tk ü leh
en	No... Where got so fast, i juz reach leh... Die la... Some more got two session dunno can finish in time... If cant den ur go buy e food first lor...
en	Half chinese im eurasion
en	4461 Come out
en	d b better if i had a few drinks down me 2! Good indian?
en	Ya... Shld b ok lor i thk... Guys nd smethg to hug oso mah... Hey, saw e pics, urs quite nice wat, formed ur name w candles...
en	WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
en	Y.....Some things r not that obvious on the surface.....
en	What r ü working as ...
en	Comin Terminator 3?
en	Crazy gal... Not sad over ur bf liao rite... Anyway, take care ah, meet up some other day...
en	Thot u had a lot of interesting topics?
en	U can share w me e water... Hmmm, no nd la, actually wana eat somethin bt beta nt la... Gee, cya...
en	ll b at terminal 2...
en	Are you sure... you dont bluff me leh... I dont like to take photos...
en	Hi
en	s there now?
en	During our med check up ? This wed right ?
en	Crazy... Still buy wine... At home got a bottle of wine oredi...
en	You choose comp life sci? ? Still have to bid for some modules... Only the food sci module dont have to bid
en	Joey: Hai rin
en	Same.
en	Haha... My pleasure lah... Muaks! Enjoy ùrself!
en	U wana mt later? I mt u smwhere near la.She yest wif her bf so i doubt she wantd to mt lo.Nvm la.
en	Huh? Why got me inside... yucks then they shld remove that pic ! Oh no is it ugly
en	Yah.... Maybe because im getting old. Haha. Im hitting 20 veri veri soon...
en	s stricter at toa payoh than the ubi one.i not v.keen lei.prefer ubi one.thou far.
en	Not feeling well den dun wan stay long lor..
en	t know. Why do you call me?
en	d give hints..haiz but i havent study for lsm..gosh..
en	Hope to see you on sun, lixia. Miss you lots. I m sure you know... But where do i stand in your heart now?
en	Call me
en	m free... But not too early...
en	maybe u come at 12pm.in tat way i have ample time for you.see you!
en	I tink there were....But it was too crowded...Haha
en	m going to MOM to submit doc. If u want to go out.We can meet me outside.
en	Get $5 worth of free SMS/MMS for 6 months for just 600 Sunperks points from now till 30 Apr. Call 1627 now before this promo ends.
en	Hey... Ü receive my msg?
en	Take so long
en	Hmm...Nvm lor...Get frm u another dae...=)
en	Can i can put u in. but can ü give me ur particulars. Ur full name, gender, faculty, contact no, sailing experience and email address.  thanx
en	Got study asp or jsp...
en	Hi pple...care 2 chat?
en	model?
en	s 2 sat fr now. Mtv havin a roadshow at orchard. Can get to see utt n denise in real person! Thought ü might b keen... Can see utt leh! Hehe.. Me findin pple to go wif me. Reply asap k ?
en	Oh... Okie thanx... So u stayin in hostel today...
en	s all company g
en	Hi ANGEL can intro pls
en	Life is enjoyable right nw, bt meaningless, coz in army nw, abit waste of my time
en	m going to watch movie now
en	Give me hotel tel no.
en	I having dinner wif my family,we meet to chit chat lor.Meet orchard k,u free liao juz cum down.I meet jos first.
en	Cool my foot... Haha i dunno... i think he stays invisible most of the time... Your fren going ntu ? Girl? He told me before a lot of girls drop out...
en	Ü wkg at where now? I wkg at maxwell house-i told ü wad.blur2.
en	Ask already ron can, leona cant, xf n ben not cfm. T why e dinner not cfm yet. Btw shuhui saw nemo already.
en	Huh... How come, too taxin ah...
en	Aiyo... Haha, okay... Understand liao...Overprotective lk tt... Ask u ah, do u thk i shld cut short fringe...
en	I m still very sad my dear fren...
en	Hi, may i know ur handphone number
en	tel no. My no 0166305681
en	u tell me urs n i tell mine later...
en	hey gals,mon 4 aug, 0845 at lt32,formal wear.tats d plan for 1st day of sch,make arrangemt to go k.
en	Freshman Orientatn Week. It starts tis fri,if u reali reali want to join,u cum down to sch,dere will b pple ard,ask ask lor.
en	Are you going to send a mail... Tmr i cant leh
en	I thk u can, juz get e add from ur frens first lor... Haha, i did a lot of shoppin. Felt quite bad, cos aust shop a lot oredi...
en	Okie
en	Hi dom n fon.care 2 intro?
en	Okie...Where? meet tpy where?
en	Hey i think i wont make it at 6 sharp.
en	You can give mi your
en	s looking for company too...
en	ILL B DOWN SOON
en	m not goin, i got somethin on...
en	Ya... Go gym oso can lor... But u dun wan nvm lor...
en	u noe still ask ?
en	m findin out if ù feel é same.
en	Yup wat time will ü b reaching...
en	s what itried2tell urmom.i careabout u
en	Call u a bit later k.
en	Thk in e afternoon lor... Hiya...
en	ür exams when start?
en	Huh... Dun have... Nvr open or wat...
en	BOEZ y no reply frm u can u sms me at 96821456
en	Double click n will b done. Can ü view other modules test paper?
en	Are u free now.
en	Yup i thought of t also but scare i lazy or cant wake up early
en	s e biddin like? e cultures one i haven put any pts..
en	You got study programming...
en	then i wait for u at home. hurry up go hime.
en	We bot a juicer... Then we wan 2 make juice but both of us too lazy then ma say ask u to  cum bk n zha... Hee...
en	Helo k.reen! Hw r u? Nice 2 koe ya.r u e k.reen i koe,who s 23f frm sabah?
en	s going thru tutorial today? Is today the last lecture?
en	Yup... Tmr meet 12 at bishan mrt...
en	ll be back hall tomorrow.btw,cny ü in spore?or flyin?
en	Y... U got lobang ar... Ok lor i dun mind but i got lesson until 4 tmr lei...
en	sharis,r ü able to meet me tmr to pay me back é 25bucks?I am quite broke..Hee..Sorry..
en	Haiz i saw a pair of jeans, duno should buy or not. Too bad e sale only today.
en	HI MAX UR ALS PLS
en	R ü in town now...
en	m so dirty... Sci won one award. I forgot which. Biz won the most awards. And the best overall. Like 6 awards i think
en	Ok guys confirm tomw 7.30 at e jap restaurant at esplanade, if we cant bk e place then go sizzler. Ron says he wan compare e color of e scarf.
en	hmm..the bank is being taken over by uob,then i am jobless now..
en	s very yummy.
en	ll take care of my self. im havin lunch now. u reach home liao? take lunch yet?
en	m tryin to control my diet now... Take care too, drag u out to talk today, fun rite... Gee... I oso wana slp liao... Nitez, muack...
en	Lea me going to bed soon too. Hehe. I cannot sms to yr hp leh. Funny. U got my hp number?
en	Erm...dun tink so..juz bring money n urself...
en	rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.
en	U still wan me 2 reg e gown 4 u? But need ur add, IC n matric. Then e 3 measurement.
en	Okay
en	Hey... So ür fren bro alreadi in e com eng course? Cöz i wan to find out more abt it can help me ask? Thkz =5
en	hi tazz, intro pls.
en	Do u mind if we dont c e movie today? Need 2 shop. We c when u come back can?
en	You going funan to buy?
en	ll b a little late...
en	=) People lah, who u think i talking abt haha... Study lah...
en	:p
en	m suppose to brin dove... Hmmm, u can bring oso lor... In case wat i brought is not enuff...
en	Just went in right? R ù ok w me gettin é no? Cuz i made sure he asked ù first. U seem preoccupied. Studyin? Which fac ù in?
en	Hmmm...i cant rem wat time is my lesson liao... I go home den confirm w u k...
en	M i takin e laptop w me or u leave it w u...
en	Im sure you did fine.... Hmmm... Im at amk now.... Half day off....
en	me stay at jurong west i oso alone.
en	Yar i apply da wrg acct then i noe only when i cum to sch... Haven me installing wireless case driver now...
en	.. Ok i shall not further disturb u..
en	Can to intro yourself
en	Hey xin ah... So tmr u goin 4 evaluation?
en	Today mango got 10% discount.
en	Halo ppl...
en	Ya...Same lah...Sch price mah...Hehe hmm...Okies i going her rm now...U finish liao msg us lor
en	R u girls goin to have lunch b4 going?
en	Ya. Next week coming.
en	HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCY
en	place?
en	Watch wat?
en	if u are in town. I take taxi myself.
en	Not yet leh... I take taxi home lor...
en	Ü haf to bathe millian when ü come home... He got shit on his fur...
en	Hey or you want to go for fundamental pilates or fund yoga?
en	I just got accepted into nus arts!!!!!! ! ! ! ! Really really really thank God for e miracle!!!!!
en	Nope. No need i think.
en	I thk dun wan da glasses lar... Seldom use it anyway... Save some money... Hee...
en	ll just cut off... SBS or something? are you a member of something? :)
en	Hv nth is beautiful if anything is nt gd nt ok!jz hope 1day he knw im nt crazy. Thts all!hw a ppl say me also nvm.
en	s borin me to death...
en	Yup. But think i b late.
en	m inside ur house. Den wat u doing now? Watch tv?
en	Im.lady
en	Hey wru? Call u but cant get thru lei...Call me!
en	t forget to go home for the repair man.
en	>
en	m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.
en	Yest we try until so long... Today i go sch they oso cant login... Waste our time yest...
en	Okay... they arent open on public holidays
en	HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
en	hi everyone
en	HAPPY BIRTHDAY 18liaos leh,legalised 4lotsa stuff liaos.so wadever ü do,gota tink thrice k.maya be happy owis ñ God Bless
en	Hi roy! Can u give me ur tel no? Call me 0166305681 ok?
en	m chi 22.my i know where ü stay?
en	Ok i come fetch u now
en	Yupz! Yay! Who ü going w? Call ur other frens?
en	Roy intro pls
en	Location,age,gender pls
en	ll meet u ard tat time den. Haha...4 in town k.
en	Wat time?
en	Eh... No. Lecture straight all the way.
en	wru?i am with my ex netball captain.wru?
en	Ok.... nothing to do... clear leave ma.
en	Nope my sis frens got go... How ü noe got sale ar... Ü got go? How i send?  Send to ur email?
en	We mit outside LT later k? Den we go museum 2gether..
en	Ü going home soon?
en	Hey gals...U all free to come to my hsewarming on 24th oct at 6pm? Add is punggol central blk 295 #12-517.
en	Nokia 7250 without trade in $719...
en	NOT ENUF CREDEIT TO CALL.SHALL I LEAVE UNI AT 6 + GET A BUS TO YOR HOUSE?
en	Joey: Rin care intro
en	Hey wanna go swim tmr evening
en	Npd.
en	Nesh can you intro yourself
en	Hey i brought camera... If you are bored we can take photos!
en	Is it where they sell nice mac n cheese n nice biscuits?Jc class outing? January there?
en	I haf yet to ask her.. Msg her now.. Cya!
en	Ken,my hp num is 0165460953.
en	s wat she said? Wat did ü say?
en	Wa!that.s later than me!ok...set...thu evening then! Good luck dear!
en	5
en	d all forgotten... See you tmr!
en	I asked if can stay out after 12... Cannot
