en	Wahaha...Dat means u can concentrate on ur studies.. Why u going to sch?
en	How do u know?
en	Coz i miss u..
en	U try call me
en	m going back too... tks... :)
en	So sorry bro, will be 5 min late... am on the MRT right now.
en	ll be mtg for CG at 5.30 pm this thursday. Pse revert... tks!
en	hi i may have smthg on at ten... Can i call u later?
en	dbs savings/savings plus
en	032-7-777777
en	Are you coming
en	Dinner?
en	ok. thanks
en	Can we meet at 3pm? I am sick.. going to see a doctor
en	I think 3pm today would be good.
en	I just transfered 777 plus 77 plus 7 to you.
en	How about your task now
en	Ok
en	Had lunch already i did not have breakfast today
en	Ok
en	Are you back
en	Oh
en	eh.. where r u??
en	e practical results are out le..u noe?
en	s the format for econs ah?hee..
en	ll try later..thanx..
en	hi...are u coming back 4 dinner tonite??
en	hi i just wanna say hi and all the best for the vacation
en	tell u later can ?
en	hi,man
en	how old are you?
en	hey dear, where are you now?
en	coming down now... paiseh
en	Where are you?
en	Dinner
en	Can I borrow ur table tennes net?
en	Faster
en	Lunch
en	ok, but wait for a moment, my gal is online
en	no
en	go to play basketball
en	sorry, missed ur message
en	msn, online
en	10pm
en	thanks u, brother
en	Are u ok?
en	Yes, will go. I just went to lunch not take phone.
en	do u want to play basketball today?
en	where are u now?
en	in my room
en	are u free now? I want to ask u some qns
en	Hey, can we discuss cs2105 tonight?
en	sure , so u come to my room, ok?
en	ok, see u at 7:00 pm
en	is there any training today?
en	t think so.
en	how about ur test today?
en	where are u now, I miss you.
en	are u in ur room? what is ur room no?
en	I am coming
en	hehe, I am fine, thanks.
en	when will u go for Malaysia?
en	why not give me a reponse, what are u busy with?
en	hello, do u still remember me?
en	Hello dear...good morning :)
en	Pa, what time will you be coming home? Please help me get dinner...
en	hi
en	hello
en	s birthday? You go check with her k?
en	think mayb now lor, stay here also unproductive
en	m not gd, jus 2 xian 2 do work liao.. Ok lah u go eat w ur parent lor.. too tired to go to down...
en	u eat, but i c only...
en	If u helping me 2 check e price of e Creative mp3 player, check e one MuVo NX, e one which has a digital screen. Check 128 n 256MB thanks.
en	U from my MEMORY
en	hello francis
en	hello francis . this the world
en	hello francis . this the world. how to help u  by keing these sms
en	Merry Christmas and Happy New Year
en	hello i am a little pig, nice to meet you!
en	good morning, i am a dog.
en	where are u
en	Ok, team A is tze chin and co. Team C is hui min and co.
en	Meet on tue nite for Xyan birthday. Please reply whether can make it or not.
en	m not working today, need a break n go shopping... E rest, when they free?
en	Dont wan lah, let u all go pa tuo.i free doesnt mean e rest will b free.
en	Yup having dinner w mu friend.Tue fine w me.Yest i told her i wan go shopping she also didnt volunteer haha... C first lah.
en	No need lah.Of cos i know u meeting her lah. 2 of u so tian mi of cos will meet n stick together.
en	U working ah? So when u free to meet up with e rest?
en	No lah, she didnt say. U didnt ask yj to go shopping with u? U let me noe when u be free lor.
en	where r u?
en	Why u so ke qi with me, we dun pa tuo for whole day mah. I set on tues can? U wed shld be not free rite?
en	Den i help u ask her? Hee.. Cos i meeting her for dinner.
en	Why say until like dat? Ok lah, i let them noe on tue, den cfm back with u.
en	t make it... I only free on wed.
en	where r u going.....
en	you on your way already?
en	Let me know by tml evening k...
en	kkie... i meet u at around 7.15 at boon lay mrt k
en	Orh ok...
en	m going to be a bit late..
en	gimme a msg when u reach here..
en	kkie..sorrie leh..
en	I confirm with you by tml first hor..
en	i let u know the detail later k
en	hey i remember i already got something on on mon night..So sorry hehe..
en	Have a good lunch and work hard!!
en	Good nite..geez..
en	have a nice day..cya tml
en	nitez..sweet dreams
en	Have a good rest..Take care..
en	Sorrie..I will be late by 10 mins..
en	all the best for your exams!!
en	wanna go shop shop??
en	Happy birthday!! May your dreams come true..
en	rest well..Take care
en	Gimme a msg when u reach home..
en	Thanx a lot!! i will do my best
en	Hi...how r u??
en	how long u will reach here??
en	u got watch the show just now??
en	where are you??
en	enjoy ur day..
en	will u be meeting us later??
en	wanna go watch movies??
en	i ask them c how den confirm wif u k..
en	Do you know the song played on the radio 933 now?
en	Thanx for everything u have done for me!!
en	They already found people to help out liao..
en	kkie..cya tml
en	how are u feeling now? better?? take care hor!!
en	Can you help me record the 7pm tv programme?
en	when u reach here give me a call..
en	i meet you for lunch later k??
en	hey when u free nxt wk to meet up for dinner?
en	kkie..i pay u the money nxt time when i meet u..
en	when are we meeting up to do the project??
en	harlow!! wat u doing now??
en	we meet first den decide go where later k..
en	u wanna go ktv or go watch movies??
en	m meeting them at orchard mrt..u wan join us??
en	wat time u reach home??
en	i will be joining u all later after my meeting..
en	are you going for the gathering??
en	Can you help me check out the price??
en	hey are u meeting us later?? we go buy the tics first..
en	wat are u going to buy for her present??
en	s life?? long time nvb c u liao..
en	u wait for her..we go book the place first..
en	hey i will be a bit late coz i meet my frien pass some stuff first..
en	thanx for the bd celebration..frienz forever..nitez..
en	wanna meet to go study??
en	have u informed them abt the gathering??
en	m busy doing some stuff..so dont tink got time to call u..
en	u free later?? k come my hse help me some pc stuff??
en	kkie...i meet u 1pm at the bugis mrt..
en	hey i got a job lobang for u.. interested in surveyor job??
en	sweet dreams..
en	if u busy, maybe we meet next time lor..
en	dun forget u still owe me a treat ah..haha
en	s ur studies going on??
en	i will reach the busstop 15 mins later..hehe
en	we are eating here before going..haf u eaten?? wanna join us??
en	where u wanna go?? bugis or orchard??
en	u busy now?? wanna chat on phone?
en	thanx for the birthday present..I like it v much..
en	can you help me wake him up??
en	if possible, give me a morning call or sms k??
en	i meet u at the sci canteen after my tutorial at 1pm k??
en	if u coming for the gathering, pls confirm by this wk..thanks
en	Pls reach here asap..we are going off soon..
en	u coming here by mrt or bus??
en	we are sitting near the back door there..come find us hor
en	m reaching soon..where do i walk from there??
en	hey i gonna meet u all guys for a short meeting nxt wed.. i confirm wif u all the details soon..
en	Too cfm with u when u be free for next week?
en	yah, wed i think. But i noe she not free on wed.
en	Like dat clash with my timing. Aiyoh, i got to change date again..
en	Think don need already ... We changing date again ... Her birthday on the 10 right ?
en	Yup we planning for a bbq ... But still waiting for other to confirm ...
en	Good night...
en	Yes... Walking there...
en	Are you on the way?
en	Yo, Zhenyi u sound pessimistic.. I dun tink things shld get any worse.. ji xu jia you.
en	m on the way...
en	this sounds interesting!:D
en	Keep working hard man!
en	U ask ghenglai and yongzhong whether they want to come or not lor.
en	Den u go there find urself lor.. Basement lah, below e extension.
en	.
en	Den tonite u got to work longer lor..
en	ll tell them to meet at 730 at paragon food cellar.
en	Yah bring it along, thanx. Actually i ate on sat with yj, and we waited for 1 hr, but we take e q num and go elsewhere 1st. Tmr weekday shld not be dat long.
en	I think we meet ard 730 lor, cos erp end at 7. How abt ding tai feng? Dat time u all didnt eat rite?
en	Haing ur lunch? Tmr where u want to have dinner.
en	s at paragon... Dunno where you referring to...
en	Fine w me.But fri we go, they say is a long queue thats why we didnt go... U need e flash book? If u wan, remind me tonight then i bring tomw
en	Nope came back from lunch liao.. Anything lor. Wat time can they make it?
en	hey, wat time do u wanna meet for dinner?
en	ok i dun mind
en	how abt we go to macs?
en	do u have any macs coupons?
en	erm...ok, then nmind. we go to BK then.
en	cos i got the BK coupons...
en	later on wanna catch a movie?
en	we can go to PS to watch lor...
en	oh, i was thinking of watching brother bear...
en	u wait ah...i go check the listings...
en	there are 730pm show and the 9pm show at PS. which one?
en	730pm is better right? then after that still not too late to go home..
en	ok i seeya later..
en	DUN BE LATE!
en	thank u nel. eh on for friday k? meet u all at around 6pm at bugis mrt
en	m home safely. thank you so much guys... you guys are the sweetest!
en	eh dun forget to bring the handphone i lent u the last time. i have to return my friend
en	hey are you still awake? I am very bored now... free to chat?
en	happy birthday dear wendy! hope everything turns out well in your life!
en	eh bitch i bought a new handphone! hahahah!
en	<
en	what are you doing niao niao?
en	hey i got an idea! why dun you bring a bottle of red wine instead for tomorrow?
en	s your last paper! you will be free!!!!! woohoo!!
en	boo boo? boo boo boo boo boo.. boo boo boo!!!!!!!!!!
en	t always revolve around you
en	t know how much I fucking miss you...
en	s your address?
en	t be there with you today but just know how very proud I am of you. love u sis..
en	wen ar, can you email me the recipe for rice balls? I have a sudden major craving for them!
en	hey shuz, long time haven heard from you. how r u? everything ok with you?
en	s your masters coming along? dun get too stressed out k? dun give a damn about those bloody proud ass scholars! you can do it gal!!
en	guess wad sia? i won preview tickets to this korean show! woo hoo!!!! i haven lost all my good luck just yet!
en	wen, me and xuan going parkway now. wanna join us?
en	duh! where got lighbulb? know each other so long liaoz. anyway i wanna give you a birthday dinner treat. so on anot?
en	sowee poo poo, no angwy... niao niao love u...
en	ck, my exams over liao. when you wanna meet up?
en	t make it for badminton today.. somethin urgent cropped up last min. will explain to u tonight. long story. sorry sorry sorry!!!!!!
en	so when do you wan the christmas dinner?? wadever it is, i dun wanna see that fella there ok?
en	wah liao i dunno why you bother to include him in our group when no one likes him!! arghhhhhhhhh! you will be the death of me!
en	s different.
en	hey we will miss you terribly when you are gone.. all those great classic jokes... sigh! lookin forward to seeing you in holland next june!
en	u ok? wan me to come over now?
en	wah riao i feel so dulanz! xuan abandon me yet again and stay his fren house! boohoo! i am all alone in the big scary house!
en	wtf mate ^^
en	nite nite xuany poo. niaoey poo wurve u!
en	. hehe
en	xuan can help me buy eggs and orange juice?
en	ma, i cant go vietnam this month. i got a lot of things to take care of here.
en	s house on christmas eve at 7pm for a nice christmas dinner. if you like, you can stay overnite too. bring your swimming wear too if you wanna swim
en	when u free? wanna go christmas shopping at orchard?
en	huh... i dun wanna go clubbing lei... i v broke this month... next month instead k?
en	his number is 93620200. why lei?
en	i got the perfect christmas gift for you! tee hee! i think u will love it!!!
en	you know, i was just thinking.. wanna get a kitty cat next year?
en	will you be flying back in time for christmas?
en	argh! jus had a terrible fight with moi parents. nearly kana disowned sia. lol
en	t believe it... i am so happy for her!! dun tink she will be back for christmas though sighz
en	you wan the black one or white one?
en	hey wad time is everyone coming?
en	wow.. amazing sia... xuan actually requested to attend the potluck. he wans to experiment his new dish. hope we dun die of poisoning sia. hiak hiak
en	atta!!!! u so nice!!!!!! thx so much for yr good lobangs!
en	hey i watchin movie now. call u back later
en	so we confirm the venue next fri ok?
en	it was great meeting up with you guys. hope to do it again soon!
en	dude! tune in to channel 5 now!!!
en	oops pai sei, was playin ps2 jus now. was too engrossed and forgot to reply yr sms
en	i will be cookin bacon and eggs tomorrow morning. will you be back in time for them? hee hee
en	hey wendy said that we can stay overnight at her place next week cos her parents are going to genting. u wanna stay anot?
en	sigh i really need to find a job sia if not next year dunno how to get enough money to go holland
en	this is crazy man! everyone is playin gunbound! the whole world is playin tt stupid game!!!!!!!
en	it is the pain that reminds you what is truly precious. in sadness, we find our humanity...
en	tml i busy. i going to cut my hair at the 10 mins shop. the parkway one. not the bugis one.
en	hey wads wrong with shuz ar? she keeps answering my sms-es in a very vague way. like being very secretive about everything. any idea wads going on with her??
en	hey i am thinking of upgrading my pc. any good lobang anot?
en	piff piff puff puff! niao niao niao niao niao niao niao!! *niao niao song*
en	di!!!!!!!! long time no hear from you liao. how have you been sia? jie miss you a lot!
en	are you free this sunday to come to my church?
en	s house for a lunch gathering this sunday.
en	my favourite color is blue. why lei?
en	hey xuan! i got a brilliant idea! why dun we take up dutch?
en	s your turn to cook next week hor.
en	my parents might be flying back next month for 2 weeks or so.
en	s present with me?
en	xuan is so petty! i hate him! PUFF!
en	oh boy.. shawn is gonna be so damn disappointed when he finds out lyd has a bf liao...
en	i suddenly feel like doing some volunteer work this holiday. are you game for it?
en	i suddenly feel like doing some volunteer work this holiday. are you game for it?
en	thks got yr message. will ring u again to rearrange
en	s on 21st dec at east coast park there
en	ma help me buy black ink cartridge. hp deskjet 820cxi
en	s ex, remember that vivien gal? she was with some hunk. good thing shawn wasnt with me. he will be so dulanz
en	hey do u think i should dye or highlight my hair?
en	i was thinking blonde or brownish lor
en	where u ?
en	home already
en	u busy ? called u but no one ans
en	pass to u tomorrow
en	no prob
en	gd nite
en	c u later
en	not free now. call me later
en	hurry up . starting already
en	reach already. where u ?
en	wat time u going ?
en	dont want
en	hehe
en	no need
en	how r u ?
en	long time no see
en	pls transfer the 10 bux  to my acc asap
en	email me at cbhpc@hotmail.com
en	i going indonesia
en	will be back on wed
en	need me help u get anything ?
en	good luck for your exams
en	when if ur final paper ?
en	wah !! who is she ?
en	i got lobang for movie tickets . u interested ?
en	the golden village 50 bux promo... i got friend working there
en	dont know la. he giving me 2 free tickets
en	u free tomorrow ? wanna go movies ?
en	wat u busy with ?
en	really cannot go ? long time never meet u already .... :(
en	go la . 3 hours wont kill
en	oki see u tomorrow
en	meet u at orchard mrt station control . 630. dont be late
en	sorry i will be late.
en	around 15 minutes
en	u there already ? wait a while more. traffic jam
en	i am on bus 65.. coming. 2 more stops
en	later wat u going to do ?
en	haha oki
en	but i tonight cannot go back late. got something on
en	k talk to u on icq
en	tonite tob at 10pm !!!!
en	me jerm kh jh and u .
en	me in class now. wats up ? cannot talk. call u when i finish
en	cannot . i dont have it with me now
en	when will u get it ?
en	wa so sweet :)
en	nothing juz wondering only
en	curiousity kills the cat
en	wat else did she say ?
en	then u  ?
en	did u send her back ?
en	well done ....
en	k k talk to u some other time . want to sleep already
en	good morning !!
en	can u fetch me ? i done already
en	i now at tpy safra
en	then mama still in jackpot room ?
en	then later then go la
en	sure or not ? dont bluff me lehz
en	ok see u later
en	tomorrow meeting her.... not free
en	going ktv
en	no la... holiday home .
en	got voucher. so not that bad
en	voucher + vip card i think each person 10+
en	u interested in coming ?
en	starts at 3
en	3 till 8
en	but i muz leave at 630
en	got lessons
en	got lessons
en	thiong bahru
en	nm i will settle
en	no choice have to treat her
en	u sure ? dont regret horz
en	been there done that
en	where u ?!?! we all here already . waiting for u
en	haha go and die !!
en	i wanna kill people already
en	k k anything
en	why ?
en	dont know la ... u ownself find out
en	for me to know for u to find out. haha :x
en	oki i give up.
en	so happy !!!!!!! finally bought it
en	the extended version damn nice
en	u should get it too
en	my fave scene is the one about the dwarf and elf . doing the counting of kills
en	later then lend u ....
en	forget it not interested
en	thats all lohz
en	Okie. Then see if dad wanna pick me or da bao. call me later
en	m home liao. See if dad wants to pick me 4 dinner or da bao. U wanna use car, rite?
en	I not using car liao.
en	U done let me noe, my sis is back.
en	ll be late, ard 745 maybe. If u all reach liao, go take a queue num first, i scare a lot of ppl.
en	730. Me now at home waiting for my sis.
en	Wat time u want me to pick u?
en	Chunyan are we gng to find seamstress after prac tonite?
en	re the 2nd last team in that time slot. Coming? :)
en	s a good time to take basic theory test now?
en	s life ?
en	hope thing will be fine
en	jay chaow? he is the kind of RnB in   asia
en	weather is cold, gotto wear more .
en	hihi...long time no see..how are u.?
en	remember to   spend christmas with  chua and company
en	hey francis, this heard u got some sms lobang,. jsut sms got money laio is it ?
en	merry christmas
en	Wan Zhen are u buying gliter powder?
en	s eyewear, at parkway parade and jurong point. The one at parkway provides excellent service.
en	m back.
en	m test driving car and visiting cousin who had operation. Only sunday morning or noon free.
en	yoyo how are u ?
en	remember to get the phone book from  that person.
en	i mean u getit from   him, then u will knowwho to call mah.
en	hey  u wake up late then  u leave ?
en	no lah...i leave aound 18 days , next yr then wanna clear
en	ya . so better dun  eat too much snalke
en	ok. better apply leave from S1
en	think they  will get a gathering for u gusy
en	not really lah...
en	ppl like koh thiam hock they all also come back visit us
en	no lah i am earning money now key in sms  then got ppl pay me
en	think i know him lah that short guy  which curly hair wear black spec
en	yaya... look a bit like kowk pang fai ok know liao .
en	heard from yangzhong that  guardroom will  call up the  office and ask the office one
en	now S4 change liao who can vounch for me ?
en	ya i know liao got loophole
en	relax mode now... hehe...
en	your brother is ntu grad ah ?
en	the back ground is some building in ntu  engin mah
en	take visitor pass loh
en	ya lah  but the guard room will  ask u come here for  what  then hwoto tell them ? oh i am here to eat the porridge ah ?
en	didnt go look leh, u leh?
en	didnt go look leh, u leh? ok
en	same lor.
en	hey that girl that tiem with u was our  1105 classmate ah ?
en	no?
en	she was 1105 classmate, correct, nope, me no item wif her, juz tat we got along well
en	my friends  and i  in a chat session discussing abt her  ambitious
en	we  discussing  whether is it a need to be so big or not
en	but so biog hinder her ot be civil engi neer
en	if she need such a big one, then many  ppl need it  liao, i mean in soc
en	no alh  we are not discussing fromt he viewpoint of lust, we discussing it from the point of being enginner or not
en	orh........lasttime  like she got such a big group of  friends. then now only like she alone liao
en	s why i told u she cant be engineer any more
en	want so manyt ppl to notice her for what ?
en	think abt this.  when she get bf, then  will she want ppl to  look at her  on the street? she did not think  hard enought
en	haha yah lor
en	hehe... lect got so many ppl, u c her everytime meh
en	well not like she really into being an engineer...
en	n its abt self-confidence i think...
en	wah liew! then some more she mention her name and school name
en	s ur target now?
en	no target. really  dunnoe who is  good for me, after  giving up the previous one
en	quite throw face leh
en	wild guess.. maybe top jc gers more hardcore?
en	erm depends on how u c lor...pple r not so conservative n particular liao mah...its juz another body part...
en	its juz changes lah...something u cant avoid but u cant put the blame on any 1 thing oso...
en	last time.. my brother time is cj.. now hcjc liao lar
en	she chose to do wat she did wat...somemore her family noes...its abt looking at things more openly n accepting differences...
en	hey i heardthat b4
en	prevention is better than cure
en	then can shoot outside mah ?wah liew fail markmanship test ah?
en	sian lor
en	everytime when i say this, i scare ppl say i childish
en	this morning i got a friend who told me she think  guys who cry  are weakling on the other hand i think she is  not mature enough guy have feeling too, cantthey cry  ?
en	of coz they can...no1s a weakling coz they cry...its juz ways of displaying emotions...
en	ya lor i told her, only monk  dun cry as no emotions mah aiyah  tok to her  will vomit blood ah
en	dun bullshit lah
en	s false lah
en	s all  fake one lah. some more, i think university  study too busy laio lah where got energy to do that ?
en	haha.. next time we spread rumors.. say we do programming project until stress liao..
en	dun be siao lah
en	wantto echo or not ?
en	then  echo into a log, then u  can  publish into a log and make a movie
en	joanne, do u wantto stay in hall next sem ??
en	we knock the door and hehehe
en	hahaha definitely
en	nxt sem?
en	hmm i was thinking more towards staying in yr 3
en	no lah u apply  during waiting list, sure get one then extension A no need point
en	wah! they   never mind lor they got experience, they teach u lor
en	wrong ah. my senior told me few ppl apply it
en	like kent ridge ppl told me many ppl   apply it. but i also  got one that time
en	ya lor
en	wah liew, u better go wahc your mouth
en	ya right, this is not morally right
en	wah liew! wun lah u  watch, then  some guy join in
en	mute? then  u never hearthe sound u  also want ah ?
en	sleep in  hall, u need to wash  clothe eat in hall, then gotto put up with nasty ppl in  hall
en	t finish whole chicken.
en	Thanks for helping films us guys. :)
en	Busi Boy! Wru nw?
en	Ill be late. U reach where already?
en	Tm meet wat time?
en	Results are out. Check out our 3214....
en	Did it affect your CAP?
en	hahaha i increased by 0.05 instead. if only i din do too badly for 3214
en	Owe me $19. Cloth is 9 and costume is estimated at 10. Btw we owe James $ for studiow rental too, dat one he collect from us separately.
en	Ah no words le
en	Got your post card thank you:p how are you i am preparing for exam and can go home soon:p
en	Oh happy dinner and happy study ba:p
en	Ok lo.. Sekali not going coz now Taiwan got SARS. Haiz.
en	I come le someone seating beside me is too dirty :(
en	Are there any seat in chinese library
en	I nv subscribe mms service leh. U workin rite can only meet aft work isit?
en	Next time introduce me some pp mm ba thanks le:p
en	Ha ha thanks and coz lost my hand phone thus lost all the contact number carry on with you exams:)
en	I am standing on top of a talk building and wind here is that loud seems could blow me to the sky any time
en	Tm i have drivin till seven plus can meet ard jurong area. Thurs i cant need to wait for cousin come my hse do something
en	A happy day for me how about you?:p
en	Finish my presentation le three hours standing exhausted. Wat about you
en	Thot if u outside come eat ma. THey booked a ten pax table coz they thot u coming...
en	Are u at home? Or outside?
en	s such an insensitive creature. Makes my blood boil!
en	Hello, Testing
en	want to eat?
en	YOu have the number of the salon u did rebonding at raffles? How much u paid
en	Hi, today very boring ler...wan go shopping or not?
en	yam cha tonight? sms me at my sg num...
en	where r u wor? so long.......
en	ll be back on fri...
en	Hey, you bro jus called me! He said that this morn you went to church and then dunno go where. Where r u now? He is looking for you!
en	can you buy me cdr? no rush, buy when you go buy stuff. thx...
en	tml meet me at tv lounge at 3pm, then we go together k? see ya!
en	m not in sg now. can I return the book to you on mon? u need use now?
en	r u working in amk or bkt pj today? i need to pass you the gift karen gave...
en	s not in sg now. I help u ask when she back, can?
en	Paiseh monday or tues can? Wed i drivin, thurs need to pack, flying fri morn...
en	err...i dun think so ler...maybe u should ask office n c how they say lor?
en	no i think u should try to ask
en	Ya we are communicating now. Most prob next wk we la kopi aft your work on a weekday. Wan to sing ktv wait till wk aft if u all don mind
en	testing
en	Yes yes, your understandin qyute giid, Wan to sing ktv can the weekend aft next...Hee... We can meet to la kopi first to appease wendy. Keke..
en	Zhu, wendy is pissed abt the chalet thing? Tm i cant make it leh if don sing ktv next wk can meet to la kopi aft jess and bi work next weekend i not in sg
en	i cant sing tm leh his frenz and us going hotel buffet already confirmed wit them leh.. Weekday cannot huh? Next sat i not ard liao
en	You start work already ah? When start?
en	When wan to sing?
en	No leh we at aljunied eat vegetarian
en	ll buy e present? :) thanks! Any idea on where to go?
en	I know one day of this wk u nv work ma. I meetin jess go orchard thot u free
en	tml will b another day...dun always look the grey side mar...try the bright side lar... dun worry too much, later i go find u yam cha...
en	ll buy the e present first den lunch at marche!! see ya!
en	where r u?
en	Wat you wan to eat? Kfc mac burger king long john or chinese food
en	but i scare i fail ler, how? i got a few modules din study very good...
en	Hi
en	THe doc says at least a wk before can liao. U shld take also coz other kinds of flu will come sg only not as serious but betta to be vaccined
en	s house bbq... reply asap
en	we meet at 10.30 am at Jurong mrt stat tmr, k?
en	I already took it la. My mum so kiasu, booked the jab for few weeks before jus took it last wk
en	tml lec u bring the notes last week can? i wan copy cos last week absent...
en	yes...meet at 1230 at dohoby ghaut
en	merry christmas
en	Good Morning!
en	Sorry i accidentally deleted your sister and your ic and names. Pls msg me again. Anyway my mum ask wat time go airport
en	hey can i borrow the text book from u? i wan to zap... can i meet u tonight? where will u b?
en	Good Afternoon!
en	ok treat you some other day k
en	Good Evening!
en	oh its ok. c u at mac 1030 on fri then.
en	gordon they all say mayb can go but not confirm yet. u guys confirm go?
en	We xmas eve then come back leh. Wun paiseh la they also friendly one oso. Go tog la
en	Lets go for breakfast
en	ll go for the earliest slot??
en	hey where is the tiramisu u promised? when is ur last day of exam? long time no c u liao...
en	Lets go for lunch
en	Lets go for dinner
en	Lets go for supper
en	r u free today or tml? cos i wan go c digi cam. can go wif me? afternoon or nite also can...
en	Hi, how are you?
en	Eh wan to meet this few days for dinner or coffee before u fly? Send me that photo that we take thru mms! I change phone already
en	ll back msia tml. u ler?
en	Hi, how have you been doing?
en	i dload tat one liao. can u help me dload the next eps?
en	hi. can u make it 10am mac east coast on thur and then we meet sl and ee at 1pm bugis after cycle..
en	Where shall we have breakfast?
en	hey my fren coming to stay over on thurs. can i borrow you mattress n pillow? thx.
en	Where shall we have lunch?
en	Where shall we have dinner?
en	hey, when u back sg? very sien ler...
en	Where shall we have supper?
en	Ok lo. We go siam kitchen wan not? I have $10 voucher i tink lot 1 got, dunno abt westmall. Then how to send me? Infrared? Ill ask bi if she wan to come k
en	ok
en	hello everyone... just a reminder that we meeting tml at 1230pm at orchard mrt...cya tml...
en	What time shall we meet?
en	What time do we meet for breakfast?
en	What time do we meet for lunch?
en	hey, u wan watch disney on ice? my sis say can get tickets fwif 20% discount. The show ill be from 7 to 28 Dec. We buy the rm55 one lar. Her fren say not bad view...
en	What time do we meet for dinner?
en	t see what they offer tonight i go home then see... Later got match
en	What time do we meet for supper?
en	m fine thanks
en	tml eat lunch together? arts canteen? ard 1230 can?
en	Thanks
en	Thanks
en	hey we meet at seven then decide go where ok?
en	Are you free?
en	later meeting at comm hall? r u going?
en	Play diablo online?
en	hey i think i cannot finish the prototype tonight. can I jus bring during the next meeting? Thanks. See ya...
en	play warcraft online?
en	play counterstrike online?
en	but u said will be back on sat. i tot u bought tickets liao? We can go yam cha together...
en	play frozen throne online?
en	play heroes online?
en	when u ready u sms me i go fetch u k?
en	play starcraft online?
en	hey, good luck for exams! hope u pass with flying colours!
en	wat modules are you taking?
en	how can i know?
en	Hey! Thanks for e Xmas card! i just got it. Yours is the first card i got. Thanks! Hope to c u soon.
en	whatever is the case
en	take part in the survey!
en	can meet you at 10?
en	can meet you at 11?
en	Happy Birthday! Hope all your wishes come true and may you have a wonderfully explosive birthday!!! Enjoy!
en	can meet you at 12?
en	So u sure wan go hk lar? When is ur flight?
en	go jogging today?
en	go swimming today?
en	If she wan to come along wat can I do? nvm lar...we jus shop, dun care...
en	play tennis today?
en	play soccer today?
en	hey tml i go amk find u can? eed ask u smth...
en	play basketball today?
en	call me...
en	go skating today?
en	m going back this eve...
en	go kayaking today?
en	hello teasting...
en	can u help me bu the abalone in can one? My mum wan to buy. c if convenient then help me buy 2-3 cans, can? thx a lot!
en	go canoeing today?
en	play squash today?
en	aiyo, dun worry so much lar! wont b so easy 2 fail wat. jus sleep well n concentrate on next paper lar...
en	take accounting next sem?
en	take marketing next sem?
en	like tat huh? anything lor...u decide
en	take management next sem?
en	but u promised to come back! how can u???
en	take legal biz next sem?
en	take CS3235 next sem?
en	m in genting with my parents now. i dun hink I can make it. U guys enjoy lar. i go wif u next time...
en	take CS3260 next sem?
en	i tot she say wan 2 come along? aiyo, dun care lar... I jus wan go n enjoy myself...
en	take CS4260 next sem?
en	take CS4264 next sem?
en	take CS3266 next sem?
en	i dun wan to take tat module next sem
en	hello
en	hello
en	K. can meet ard 6 lor.
en	Meet u tmr for lunch?
en	Then meet 130 jubilee.
en	Wed? can?
en	At least a-
en	He got worse than me.
en	Dunno what happen
en	66912166 try this number.
en	m going out le... Tonight then come back leh
en	Eh you wan to try 3240?
en	wanna meet now in xroom?
en	Ok tonite then u read then u muz tell me your decision so i can tell you help me bid wat k
en	i nv see your msg. I jus sent u the list i am considerin to your isc mail. You see liao reply me k
en	Bui wat free electives u wan to take huh? I still ned one from a1 to a6 u wan to take tog?
en	Ya lo. Later we not meetin jess we meet liao then i complain abt my aunt
en	No not meetin them. Finish at 0715
en	can come to school tomorrow
en	afternoon
en	3PM?
en	ok
en	m goin to india for hols today! hav a Merry Christmas n Happy New Year! :)
en	s fun! enjoy ur hols! hav a Merry Christmas too!! :)
en	sddddf dfd
en	hihi
en	ll pass to me when she comes by, most likely within these few days
en	hello
en	bye!
en	wru
en	tmr
en	r u there?
en	dfdsf
en	dsfss
en	ok thanks
en	ok.see u later
en	e
en	hey, im back..
en	ming, can pass ur notes to me?
en	hey guys, result out by today huh? dun mind tell me ya result
en	huh? dun scare me lei, ts thursday
en	Lastly, i love u i love u i love u i love u i love u i love i love u i love u i love u i love u i love u i love u i love u i love u i love u all my heart
en	good morning honey. give u a morning kiss. I woke up and was thinking of you too
en	Huh? Still dun wan to slp? Its already past 12! shld slp early if u wanna break your slp cycle!
en	hey laopo have sweet sweet dreams tonight k. Sorry cant talk to you much. I love you
en	re tired u go slp 1st.
en	d be truthful with me next time
en	Ok... Then me wait up for u! kk dnr... enj the show. Bedtime when show end
en	From a stranger, to an acquaintance, 2 a friend, u presented e  best memories and as god adds years to my life u added life  to my years
en	Ok show end liao... Bedtime! Faster go slp, u have to wake up early tml! Morn call at 7.55 ok?
en	Yupz bedtime!
en	tomorrow but always.
en	m really sorrie but the job tmlo has been cancelled... the guy managed to get someone who can work the hrs he wants.
en	valuing someone is not jus by seeing each other always. wat counts is dat somehow in our busy lives, we remember each other. take care!
en	hey laopo sleep liao right. PLay a lot todae. Sweet dreams k.Msg you when i wake up
en	Huh!? Aiyah i tot can earn some money... now no money liao. Nvm then thanks anyway.
en	If the walls had eyes, aye, they would see the love inside. They would see, me in your arms in ectasy. And, with every move, they know, i love you so
en	Sobz dunno why dis juz now i can suddenly trip n fall... sobz sobz
en	t see you But i know you read my msg with a smile!
en	*sayang* dere dere... Did u hurt urself in e fall? Eh now already past 8:30.. Hope u on e bus down to tution place already..
en	m a fren who cares. Good nite
