61997	hu	hu	9082057
62155	hu	ru	9213859
62157	hu	et	9435558
62305	hu	hu	9086909
62309	hu	et	9092354
62327	hu	et	9032436
62367	hu	sv	9223213
62461	hu	pt	9101534
62478	hu	pl	9089696
62598	hu	es	9093377
62607	hu	ru	9154153
62641	hu	fi	9122039
62800	hu	hu	1707713357
62846	hu	fi	9576460
62880	hu	hu	1041780611
63054	hu	th	9496927
63065	hu	pt	9115974
63139	hu	no	9058221
63155	hu	da	9225603
63212	hu	hu	1525338023
63245	hu	hu	1028005906
63274	hu	hu	13511564
63289	hu	hu	9540654
63291	hu	hu	1093333774
63340	hu	hu	16483926
63366	hu	hu	20410710
63367	hu	hu	1034907188
63555	hu	hu	18528646
63610	hu	hu	1028875565
63769	hu	hu	1575956209
63804	hu	hu	1040071393
63975	hu	is	9502822
63997	hu	el	9074768
64060	hu	hu	2826980233
64446	hu	hu	1042772224
64648	hu	hu	10657819
64857	hu	hu	14233985
64876	hu	hu	15206169
65354	hu	hu	20338559
65388	hu	hu	2167620217
65512	hu	hu	1035053359
65626	hu	hu	1028529927
65669	hu	hu	2029450918
65733	hu	hu	1025772489
65738	hu	hu	1029190057
65764	hu	hu	1046446535
65945	hu	hu	1025631350
65965	hu	hu	2218277483
65994	hu	hu	15605320
66104	hu	hu	11997921
66124	hu	hu	1520156885
66132	hu	hu	1100990990
66335	hu	hu	14001012
66401	hu	hu	1070795005
66447	hu	hu	1028449348
66453	hu	hu	1635727517
66477	hu	hu	3155135976
66541	hu	hu	1024707991
66685	hu	hu	1091399018
66759	hu	hu	1472850705
66946	hu	hu	2055146559
66994	hu	hu	14144267
67099	hu	hu	1143752262
67126	hu	hu	1025385281
67215	hu	hu	449727549
67399	hu	hu	1039491691
67401	hu	hu	1064435792
67556	hu	hu	1086802002
67657	hu	hu	9966490
67785	hu	hu	1574900837
67825	hu	hu	1047006467
67985	hu	hu	1031200628
68013	hu	hu	1048568448
68355	hu	hu	10959916
68391	hu	hu	1450880494
68554	hu	hu	1041147211
68575	hu	hu	2055420130
68673	hu	hu	1051895768
68758	hu	hu	1025406029
68777	hu	hu	20881296
69157	hu	hu	1600758688
69180	hu	hu	12005314
69217	hu	hu	2595836837
69231	hu	hu	1025357453
69312	hu	hu	1034394946
69397	hu	hu	17283553
69604	hu	hu	1062051796
69607	hu	hu	18539107
69621	hu	hu	17070782
69705	hu	hu	11664386
69717	hu	hu	9439050
69964	hu	hu	14901161
70067	hu	hu	20178657
70128	hu	hu	9186378
70151	hu	hu	9055331
70167	hu	hu	12813808
70365	hu	hu	12135556
70388	hu	hu	448588641
70462	hu	hu	1644080620
70526	hu	hu	1030216487
70635	hu	hu	1070255843
70646	hu	hu	1606875892
70717	hu	hu	1032184455
71111	hu	hu	2048210539
71125	hu	hu	14684522
71137	hu	hu	1045268728
71149	hu	hu	1039947332
71231	hu	hu	9581592
71243	hu	hu	1512948015
71319	hu	hu	2037193635
71485	hu	hu	1634738662
71589	hu	hu	11394476
71700	hu	hu	1128671798
71701	hu	hu	15333152
71726	hu	hu	1531266306
71745	hu	hu	1031451452
71850	hu	hu	1065306395
71860	hu	hu	1034806454
71901	hu	hu	1517907687
71913	hu	hu	1038254247
72183	hu	hu	1037550904
72222	hu	hu	1073152159
72224	hu	hu	1028811484
72256	hu	hu	15677522
72305	hu	hu	15515186
72337	hu	hu	11135608
72390	hu	hu	13695187
72419	hu	hu	20883297
72458	hu	hu	14724852
72589	hu	hu	18753083
72757	hu	hu	1490527063
72791	hu	hu	9613528
72803	hu	hu	9222071
72857	hu	hu	16952128
73016	hu	hu	19865512
73037	hu	hu	16411064
73094	hu	hu	1047740965
73101	hu	hu	1027279293
73128	hu	hu	1040458567
73271	hu	hu	9602975
73423	hu	hu	1034666525
73541	hu	fr	9643430
73569	hu	hu	9395416
73640	hu	hu	16288705
73761	hu	it	9407931
73766	hu	hu	9315402
73812	hu	hu	10158082
73843	hu	hu	2025976121
74031	hu	hu	1483622000
74055	hu	hu	1026349050
74108	hu	hu	1027261007
74195	hu	hu	9556151
74337	hu	hu	9787135
74519	hu	hu	11644359
74646	hu	hu	12692771
74685	hu	hu	19756000
74748	hu	hu	1046788354
74771	hu	hu	1040843973
74776	hu	hu	13875309
74845	hu	hu	1038625731
75082	hu	hu	14127579
75168	hu	hu	1481742265
75233	hu	hu	9720955
75267	hu	hu	9408990
75491	hu	hu	9566973
75521	hu	hu	1026093512
75595	hu	hu	1093465894
75609	hu	hu	2030864894
75646	hu	hu	2498341828
75714	hu	hu	1028232166
75877	hu	hu	1033332187
75881	hu	hu	18086316
75885	hu	hu	1040828098
76025	hu	hu	18936993
76486	hu	hu	12639785
76581	hu	hu	1069551981
76587	hu	hu	15087063
76597	hu	hu	1493408304
76603	hu	hu	1142531536
76640	hu	hu	1667533599
76733	hu	hu	2151010900
76996	hu	hu	20165162
77013	hu	hu	17015779
77133	hu	hu	1039102622
77181	hu	hu	9562517
77533	hu	hu	1042783755
77623	hu	hu	1046375444
77727	hu	hu	1040702401
77872	hu	hu	1585025355
78012	hu	hu	1039919541
78174	hu	hu	1035419640
78181	hu	hu	11083992
78311	hu	hu	1495841910
78408	hu	hu	1032053120
78440	hu	hu	1031833641
78880	hu	hu	9556349
79109	hu	hu	1066034957
79218	hu	hu	1520260369
79232	hu	hu	1039459014
79853	hu	hu	1057892707
79882	hu	hu	1602176784
79987	hu	hu	1025488003
80074	hu	hu	1055444689
80478	hu	hu	1104192372
80539	hu	hu	1032918208
80540	hu	hu	1027570837
80568	hu	hu	1033077604
80834	hu	hu	1032724598
80835	hu	hu	1105824726
80839	hu	hu	1022968179
81626	hu	hu	15818391
81834	hu	hu	13591579
81850	hu	hu	12356683
81883	hu	hu	442655700
81887	hu	hu	1046944886
81916	hu	hu	11369360
81960	hu	hu	1047250684
81968	hu	hu	1067010024
82119	hu	hu	1529849583
82224	hu	hu	1026815379
82270	hu	hu	12334297
82403	hu	hu	2035287682
82470	hu	hu	1033124258
82760	hu	hu	19072902
82825	hu	hu	1106945201
82935	hu	hu	1036204450
83024	hu	hu	1498598749
83063	hu	hu	1117834568
83083	hu	hu	11627952
83213	hu	hu	1503059136
83362	hu	hu	1133733994
83702	hu	hu	20229551
83752	hu	hu	18739467
83756	hu	hu	1670247064
83899	hu	hu	1460570391
83923	hu	hu	15925645
83947	hu	hu	12860527
84053	hu	hu	1142868036
84301	hu	hu	1042239686
84413	hu	hu	1477101609
84758	hu	hu	1055943473
84813	hu	hu	1027310790
84963	hu	hu	1046302308
630	is	is	9814259
719	is	is	1042857277
731	is	is	14026511
746	is	is	10943856
810	is	is	1030300034
847	is	is	13442258
887	is	is	1469188540
904	is	is	14924170
943	is	is	15316293
985	is	is	1715219585
1007	is	is	12156478
1012	is	is	14145024
1020	is	is	20544340
1141	is	is	18264205
1166	is	is	19321093
1188	is	is	2028405895
1439	is	is	12199474
1685	is	is	1026581846
2033	is	is	1031519841
2035	is	is	17122358
2094	is	is	16976932
2135	is	is	13204789
2182	is	is	1472143751
2347	is	is	10691557
2374	is	is	11407148
2400	is	is	9623621
2412	is	is	12007711
2418	is	is	11976014
2595	is	is	10925363
2650	is	is	10952655
2672	is	is	13636234
2745	is	is	11100171
2750	is	is	11165728
3032	is	is	1054793697
3379	is	is	18974834
3406	is	is	10280902
3496	is	is	2028650618
3878	is	is	1032883354
4139	is	is	20261977
4266	is	is	1039900509
4267	is	is	10438360
4271	is	is	1481041376
4305	is	is	10902934
4327	is	is	1045911328
4407	is	is	1029118878
4510	is	is	12686329
4520	is	is	1037052864
4583	is	is	1043517579
4863	is	is	13691973
4864	is	is	1030982967
4943	is	is	1036813736
4954	is	is	10048974
5030	is	is	11545508
5031	is	is	11479208
5040	is	is	19874087
5163	is	is	1026720067
5178	is	is	11907482
5181	is	is	11412789
5434	is	is	1494830810
5512	is	is	1048787090
5523	is	is	1034602627
5655	is	is	16128538
5689	is	is	13902698
5737	is	is	1038688360
5774	is	is	11471141
5837	is	is	11714517
6014	is	is	17767412
6025	is	is	11992053
6218	is	is	1516613823
6353	is	is	1043011354
6396	is	is	19723004
6546	is	is	1581667449
6612	is	is	1026054902
8163	is	is	13619506
8250	is	is	14442774
8321	is	is	17054826
8585	is	is	11376060
10670	is	is	1029033589
10681	is	is	10536726
10727	is	is	10258296
10783	is	is	1025370173
10814	is	is	13998955
11044	is	is	15010019
11236	is	is	14612076
11356	is	is	1041798099
11368	is	is	16687723
11391	is	is	20697124
11424	is	is	1027961778
11448	is	is	19561693
11569	is	is	20135471
11614	is	is	1485519392
11647	is	is	1036604530
11664	is	is	1030724521
11792	is	is	1041576247
11800	is	is	17732936
11875	is	is	1027324671
11878	is	is	14956592
11888	is	is	19423136
11964	is	is	12032678
12002	is	is	1032865317
12113	is	is	10798540
12139	is	is	19588232
12189	is	is	1511061147
12301	is	is	14172524
12307	is	is	1028566380
12405	is	is	15045729
12441	is	is	1025373010
12478	is	is	2044541296
12551	is	is	11831853
12571	is	is	15015312
12850	is	is	13874645
13133	is	is	13401288
13409	is	is	13636479
13414	is	is	16341255
13436	is	is	12651004
13695	is	is	12850604
13737	is	is	1036231364
13762	is	is	12784878
13874	is	is	12301917
13899	is	is	16810551
13948	is	is	11936298
13980	is	is	11976210
13990	is	is	10061691
14022	is	is	14389196
14103	is	is	10977313
14113	is	is	11090700
16320	is	is	10527092
16337	is	is	16830063
16355	is	is	11493867
16413	is	is	11028187
16451	is	is	10068149
16481	is	is	9900088
16509	is	is	9992562
16650	is	is	441528498
16691	is	is	10210683
16769	is	is	10247867
16777	is	is	10342216
16779	is	is	9962659
16833	is	is	11460619
16883	is	is	9902790
16906	is	is	9920858
16960	is	is	9887879
17096	is	is	9887835
17105	is	is	10080638
17149	is	is	9844706
17247	is	is	10039399
17274	is	is	10021063
17324	is	is	9947785
17328	is	is	9893479
17467	is	is	9940452
17494	is	is	9887498
17520	is	is	9815929
17546	is	is	9830125
17548	is	is	9868889
17567	is	is	9785388
17574	is	is	9968994
17577	is	is	9913596
17588	is	is	9935676
17599	is	is	9766139
17606	is	is	9957347
17619	is	is	9913195
17657	is	is	9956724
17669	is	is	9840138
17724	is	is	9844654
17729	is	is	9650611
17756	is	is	9878430
17787	is	is	9783591
17917	is	is	10010662
17969	is	is	9882410
17978	is	is	9894509
17982	is	is	9870190
18038	is	is	9735355
18051	is	is	9820306
18074	is	is	9722538
18163	is	is	9865656
18172	is	is	9829464
18196	is	is	9563214
18204	is	is	9917729
18270	is	is	9951140
18271	is	is	9884388
18328	is	is	9816876
18365	is	is	9686690
18374	is	is	9897134
18423	is	is	9889103
18455	is	is	9726157
18467	is	is	9812821
18500	is	is	9789496
18529	is	is	9809701
18537	is	is	9810822
18565	is	is	9901943
18593	is	is	9759565
18613	is	is	9776047
18616	is	is	10249130
18746	is	is	10014479
18790	is	is	10030252
18793	is	is	9890707
18801	is	is	9689481
18860	is	is	9676043
18919	is	is	9734283
18937	is	is	9735843
18979	is	is	9847765
19004	is	is	9922741
19044	is	is	9846582
19051	is	is	9874953
19114	is	is	9785842
19162	is	is	9637913
19167	is	is	9792992
19289	is	is	9813461
19309	is	is	9755890
19314	is	is	11010308
19316	is	is	9889721
19334	is	is	9817736
19350	is	is	9762205
19439	is	is	9840330
19463	is	is	9901986
19625	is	is	9919428
19630	is	is	9735091
19637	is	is	9706869
19680	is	is	9844234
19685	is	is	9764365
19707	is	is	9893597
19725	is	is	9900224
19731	is	is	10056998
19787	is	is	9514615
19792	is	is	9459927
19821	is	is	11083525
19829	is	is	9588220
19995	is	is	12262828
20121	is	is	1035892513
20207	is	is	18820518
20341	is	is	1027764445
20342	is	is	13100997
20451	is	is	10592214
20473	is	is	1561875365
20558	is	el	9676247
20626	is	is	11364969
20736	is	is	14791969
20740	is	is	12170570
20781	is	is	15565217
20792	is	is	1106806253
20799	is	is	1464985955
20806	is	is	1029529759
21027	is	is	13315261
21037	is	is	1027888307
21110	is	is	14402571
21160	is	is	11050334
21241	is	is	14573250
21260	is	is	19916685
21268	is	is	1045137264
21306	is	is	15391980
21531	is	is	1078136636
21601	is	is	1478959548
21641	is	is	14186815
21869	is	is	2028836033
21911	is	is	10783606
21929	is	is	10210505
21962	is	is	15287842
22042	is	is	9470929
22107	is	is	13010669
22288	is	is	12045696
22766	is	is	11659909
22779	is	is	14915078
22801	is	is	14276167
22821	is	is	1060574378
22841	is	is	1541470372
22906	is	is	14043313
22914	is	is	11295354
22917	is	is	9918219
23130	is	is	13432397
23276	is	is	12205339
23342	is	is	2043799760
23391	is	is	11987464
23448	is	is	15230344
23696	is	is	13201196
23904	is	is	20496932
23907	is	is	14978496
23914	is	is	20628814
24159	is	is	15970638
24192	is	is	15822095
24326	is	is	20461647
24365	is	is	1052550255
24368	is	is	17906693
24412	is	is	1544627587
24442	is	is	1031552968
24618	is	is	1035460232
24647	is	is	1045712749
24770	is	is	14547799
24821	is	is	1032749202
24843	is	is	12233083
24877	is	is	1025304785
24936	is	is	1464199097
25353	is	is	10631979
25360	is	is	10426314
25361	is	is	10216512
25394	is	is	16705015
25561	is	is	1040083624
25705	is	is	15629550
25883	is	is	12744713
26186	is	is	10216080
26228	is	is	1031034562
27322	is	is	16262529
27330	is	is	18368961
27332	is	is	9567874
27343	is	is	15574141
27346	is	is	11456503
27547	is	is	10048803
27675	is	is	10178984
27730	is	is	14429701
27987	is	is	16557090
28025	is	is	1028053955
28098	is	is	14784623
28146	is	is	10569118
28173	is	is	1555654024
28181	is	is	18931118
28222	is	is	17341626
28923	is	is	10325284
28938	is	is	11211383
29025	is	is	12791615
29102	is	is	1025572459
29128	is	is	14415626
29131	is	is	1034975130
29132	is	is	11362469
29135	is	is	13971727
29430	is	is	18281530
29442	is	is	12182099
29489	is	is	18029025
29496	is	is	1038631110
29613	is	is	15801537
29621	is	is	11328274
29631	is	is	18064803
29860	is	is	13484054
30069	is	is	14143173
30082	is	is	450836623
30111	is	is	9875347
30159	is	is	1038810373
30348	is	is	12825623
30521	is	is	20669485
30669	is	is	15948850
30851	is	is	12197720
30889	is	is	11473045
31039	is	is	1123962285
31075	is	is	14724357
31081	is	is	11488968
31216	is	is	13425799
31383	is	is	1027766093
31548	is	is	11973232
31683	is	is	10241838
31781	is	is	1474476909
31789	is	is	21241539
31830	is	is	18535384
31835	is	is	1027581740
32089	is	is	11776583
32135	is	is	11617950
32257	is	is	9665487
32276	is	is	1030767907
32284	is	is	11037432
32516	is	is	9474777
32537	is	is	1028324483
32619	is	is	17066414
32620	is	is	14719996
32702	is	is	11529963
32719	is	is	21080377
32819	is	is	15403065
32844	is	is	1047394354
32944	is	is	17043856
33016	is	is	12939965
33068	is	is	11305327
33102	is	is	18743503
33113	is	is	1498373566
33200	is	is	15714245
33206	is	is	1023942281
33287	is	is	19963511
33348	is	is	13566074
33392	is	is	17160865
33493	is	is	15075707
33502	is	is	17793883
33514	is	is	17850679
33563	is	is	14039166
33564	is	is	17053198
33801	is	is	1028416060
33880	is	is	14805864
34378	is	is	12288888
34970	is	is	10210326
35051	is	is	13903009
35070	is	is	10157782
35167	is	is	12515559
35242	is	is	1060933886
35378	is	is	2488531475
35412	is	is	13782605
35544	is	is	13568778
35574	is	is	1027761291
35627	is	is	13673619
35901	is	is	1144041185
35942	is	is	1518767359
35986	is	is	12623338
36133	is	is	13204832
36302	is	is	15693538
36334	is	is	11914879
36340	is	is	13486519
36544	is	is	15514105
36630	is	is	1035406502
36808	is	is	16120562
37072	is	is	11832035
37109	is	is	1035069814
37141	is	is	12161201
37142	is	is	1617017381
37155	is	is	10579206
37308	is	is	11619845
37492	is	is	10999765
37574	is	is	1027582927
37606	is	is	14919314
37832	is	is	11453191
37870	is	is	20094179
38017	is	is	2026347553
38214	is	is	1478780972
38349	is	is	21206325
38435	is	is	20932632
38439	is	is	1048347503
38481	is	is	10957116
38490	is	is	14118538
38562	is	is	16489651
38590	is	is	12272278
38594	is	is	20334787
38670	is	is	12944229
38782	is	is	17141718
38967	is	is	1049663840
39133	is	is	12987864
39351	is	is	11036148
39422	is	is	1048881762
39681	is	is	10652632
39751	is	is	17366348
39884	is	is	10095824
39944	is	is	10144040
39992	is	is	11966310
40231	is	is	13152432
40573	is	is	448667287
40703	is	is	2049950163
40757	is	is	11180424
40972	is	is	15591505
41110	is	is	1035717380
41190	is	is	11495664
41256	is	is	16792883
41729	is	is	9572570
41809	is	is	12292646
41880	is	is	12853460
42050	is	is	2086674265
42363	is	is	10179087
42370	is	is	1024964493
42423	is	is	10762309
42854	is	is	12046245
42971	is	is	9556766
43028	is	is	1469995451
43451	is	is	16173325
43494	is	is	12653395
43515	is	is	16229912
43553	is	is	14469326
43573	is	is	13428848
43590	is	is	20729446
43639	is	is	13533779
43853	is	is	1027520890
43907	is	is	13693079
44251	is	is	11745358
44313	is	is	15026321
44319	is	is	2030797440
44701	is	is	12541961
45004	is	is	13586303
45036	is	is	9896037
45382	is	is	12034730
45525	is	is	11095746
45578	is	is	9759421
49080	is	is	9592655
49208	is	is	12460454
49274	is	is	9420764
49530	is	is	9471664
49563	is	is	9499684
49583	is	is	10314815
49674	is	is	14555520
49687	is	is	13923912
49703	is	is	14718429
49813	is	is	10569450
49824	is	is	9706917
49865	is	is	1044970204
49904	is	is	12963157
50159	is	is	12044819
50375	is	is	1025245357
50455	is	is	18715032
50512	is	is	10082133
50558	is	is	11042372
50573	is	is	9424019
50582	is	is	9462728
50605	is	is	449884370
50793	is	is	1044353921
50883	is	is	14951217
51030	is	is	19941674
51074	is	is	10395391
51086	is	is	15161945
51644	is	is	13050198
51648	is	is	10467103
51658	is	is	10322697
51740	is	is	11076921
51839	is	is	21058023
51935	is	is	19177741
51963	is	is	12641233
52144	is	is	12754279
52161	is	is	11714956
52483	is	is	13633993
52517	is	is	13302255
52590	is	is	11858449
52726	is	is	13361473
52834	is	is	10107936
52867	is	is	9829327
52956	is	is	1078677625
52977	is	is	1483199915
52980	is	is	1032512197
52988	is	is	10751961
53094	is	is	12610589
53159	is	is	9271483
53193	is	is	18155212
53206	is	is	12986725
53323	is	is	11376184
53414	is	is	18044463
54079	is	is	18731212
54153	is	is	19943237
54660	is	is	1026717795
54769	is	is	13876374
55068	is	is	13076869
55120	is	is	11959680
55175	is	is	17874315
55200	is	is	16290210
55249	is	is	18942101
55270	is	is	14585139
55324	is	is	1530706485
55528	is	is	14314058
55634	is	is	1024759483
55679	is	is	16603865
55681	is	is	11006033
55796	is	is	1113543569
55833	is	is	12868156
56010	is	da	10081825
56051	is	is	15558369
56085	is	is	18388707
56101	is	da	9239901
56173	is	is	1547989021
56174	is	is	15631726
56228	is	is	13180669
56248	is	is	16097509
56260	is	is	17974426
56335	is	is	13071594
56365	is	is	15370447
56898	is	is	1051597710
56933	is	is	11818055
56960	is	is	1027638793
57116	is	is	17930815
57241	is	is	15077843
57326	is	is	1462500081
57347	is	is	11796883
57352	is	is	11764375
57432	is	is	16158482
57450	is	is	1627082919
57518	is	is	1071280650
57658	is	is	17109214
57675	is	is	11085762
57713	is	is	12244972
57812	is	is	1023262272
57822	is	is	14088507
57839	is	is	1024582742
57898	is	is	11219268
57900	is	is	10850846
58032	is	is	1043596150
58436	is	is	11700937
58453	is	is	15872768
58499	is	is	2031271146
58543	is	is	10464011
58619	is	is	13838687
58626	is	is	10663994
58710	is	is	14032525
58769	is	is	9807658
58822	is	is	441200915
58835	is	is	14255376
58859	is	is	9805028
59065	is	is	1034203320
59090	is	is	1024985549
59095	is	is	1036386954
59146	is	is	13191169
59153	is	is	19340206
59162	is	is	10362155
59193	is	is	1026428835
59319	is	is	20661995
59394	is	is	1029759609
59855	is	is	13568495
59947	is	is	15152960
59974	is	is	13589385
59999	is	is	10769696
60069	is	is	9322223
60108	is	is	1023080821
60113	is	is	15970105
60195	is	is	14739067
60263	is	is	14717606
60279	is	is	11781185
60314	is	is	9806801
60323	is	is	13469148
60632	is	is	13925961
60711	is	is	12657032
60797	is	is	19107705
60823	is	is	19021907
60911	is	is	1452684306
61196	is	is	1031385188
61312	is	is	13580948
61567	is	is	1082914217
61571	is	is	11718912
61622	is	is	11339647
61673	is	is	1024303502
61693	is	is	10247644
62063	is	is	1564064691
62295	is	is	17673505
62510	is	is	12076036
62522	is	is	21182888
62587	is	is	12445145
62658	is	is	18508829
62660	is	is	12969141
62721	is	is	12231866
62743	is	is	1028005761
62921	is	is	13159882
62983	is	is	11280830
63067	is	is	9690334
63145	is	is	10873281
63167	is	is	1026961465
63669	is	is	11727851
64020	is	is	12426579
64153	is	is	1066030397
64413	is	is	12218356
64455	is	is	11420909
64620	is	is	13358510
64622	is	is	14021491
64823	is	is	457647037
64847	is	is	11388965
64872	is	is	13671914
64927	is	is	13968182
64942	is	is	9834282
64996	is	is	15426122
65278	is	is	20612219
65286	is	is	13538663
65362	is	is	1026130675
65363	is	is	12066257
65399	is	is	13014916
65561	is	is	20833187
65669	is	is	11129912
65805	is	is	15981358
65825	is	is	13963085
65867	is	is	9404408
65896	is	is	12188459
65920	is	is	11822149
65926	is	is	16863086
65951	is	is	12505366
66078	is	is	13467090
66162	is	is	10172028
66173	is	is	1105144505
66184	is	is	10960649
66198	is	is	446156103
66452	is	is	11336467
66551	is	is	18547573
66621	is	is	2029022761
66630	is	is	12376572
66665	is	is	12466597
67059	is	is	12204992
67064	is	is	9647328
67089	is	is	1026133616
67108	is	is	16773609
67168	is	is	13244632
67183	is	is	14777825
67186	is	is	12135471
67332	is	is	16695861
67523	is	is	13055990
67602	is	is	2123699463
67629	is	is	448735030
67744	is	is	1029652500
67875	is	is	17563993
67922	is	is	9826304
68037	is	is	2047746472
68132	is	is	1029464745
68210	is	is	17045091
68266	is	is	1029539037
68325	is	is	13268007
68401	is	is	19645551
68443	is	is	12492526
68612	is	is	1043076498
68640	is	is	14022145
68733	is	is	13311686
68739	is	is	18356126
68759	is	is	15359422
68784	is	is	1482646674
68812	is	is	2034341627
68917	is	is	10690404
68918	is	is	10404600
68989	is	is	1024172004
69021	is	is	11796015
69301	is	is	21182363
69696	is	is	1035583317
69700	is	is	1042799354
69752	is	is	1032505347
69812	is	is	10754981
70063	is	is	13269663
70117	is	is	17055135
70220	is	is	1065662688
70232	is	is	1456300952
70312	is	is	1027624722
70329	is	is	1028317697
70468	is	is	16230727
70501	is	is	1036344563
70603	is	is	15819512
70634	is	is	14557307
70939	is	is	18525485
70982	is	is	14057886
70993	is	is	14788770
71024	is	is	13847600
71360	is	is	17050953
71373	is	is	10308614
71543	is	is	1042559161
71656	is	is	13676038
71813	is	is	13615943
71976	is	is	1030013196
72103	is	is	1046133203
72273	is	is	2472241065
72296	is	is	14239648
72314	is	is	1114867887
72416	is	is	19265689
72429	is	is	13476001
72490	is	is	10447240
72550	is	is	15808370
72598	is	is	14492620
72609	is	is	12540852
72648	is	is	2028438265
72803	is	is	1558155623
73067	is	is	15161384
73151	is	is	14571129
73156	is	is	16017989
73159	is	is	1586644816
73239	is	is	17122713
73311	is	is	1024171245
73448	is	is	1047068863
73480	is	is	1025746312
73672	is	is	1036203656
73852	is	is	13623929
73909	is	is	16833235
74020	is	is	15361577
74149	is	is	9768691
74359	is	is	1026303253
74704	is	is	1024955848
74998	is	is	11907668
75040	is	is	14873096
75182	is	is	456637858
75250	is	is	15497175
75335	is	is	17382621
75344	is	is	12919235
75605	is	is	18717605
75677	is	is	13746987
75707	is	is	15315538
75899	is	is	16197942
76018	is	is	18519296
76117	is	is	1065187550
76215	is	is	1029080074
76250	is	is	16739064
76426	is	is	10550364
76431	is	is	10254913
76488	is	is	10278816
76505	is	is	20536048
76898	is	is	1035359953
76917	is	is	11511683
76961	is	is	13306075
77021	is	is	10850870
77171	is	is	1023950656
77467	is	is	1461210312
77471	is	is	2034795568
77477	is	is	13646271
77487	is	is	1040975449
77632	is	is	16770988
77734	is	is	1031863761
77866	is	is	1052025021
77869	is	is	1023659575
78022	is	is	1028159885
78106	is	is	14248132
78123	is	is	10727610
78164	is	is	1023639154
78165	is	is	16377767
78386	is	is	14098731
78404	is	is	19608572
78451	is	is	1464818783
78454	is	is	15465361
78622	is	is	1031917264
78687	is	is	1032122709
78969	is	is	18862564
79026	is	is	11331439
79119	is	is	1030070656
79190	is	is	19519581
79207	is	is	18499463
79301	is	is	13515270
79390	is	is	13718748
79396	is	is	12591493
79510	is	is	1037265900
79598	is	is	1023780575
79603	is	is	1027448636
79951	is	is	13262512
80061	is	is	13011872
80308	is	is	10805328
80478	is	is	17833940
80710	is	is	1479106156
80739	is	is	1039372214
80818	is	is	11991161
80870	is	is	16649492
80897	is	is	17420725
80900	is	is	10732063
81015	is	is	14709797
81045	is	is	12304379
81052	is	is	19477318
81127	is	is	1027055028
81140	is	is	13050741
81372	is	is	11190223
81375	is	is	14340531
81382	is	is	14178153
81384	is	is	16222903
81389	is	is	13071418
81417	is	is	10530177
81703	is	is	17514160
81885	is	is	11659496
81890	is	is	10015265
82133	is	is	19785997
82291	is	is	17332564
82532	is	is	1032640316
82578	is	is	1483287191
82681	is	is	12628272
82695	is	is	1040637753
82798	is	is	14292659
83096	is	is	1026232228
83259	is	is	21744645
83323	is	is	13931370
83387	is	is	1064133433
83523	is	is	1026704518
83657	is	is	1038877786
83684	is	is	14891039
83804	is	is	14315696
83953	is	is	19527720
83988	is	is	1489813874
84179	is	is	1034968990
84191	is	is	1024380460
84201	is	is	14527319
84261	is	is	15474535
84434	is	is	1023789416
84854	is	is	1029093480
84899	is	is	20597820
84938	is	is	14152238
85144	is	is	1040046078
85173	is	is	13401331
85215	is	is	1030917572
85226	is	is	1461781073
85361	is	is	1076706400
85441	is	is	1048524691
85627	is	is	1032178608
85916	is	is	1025809823
85941	is	is	1029869141
86012	is	is	15567521
86099	is	is	14440108
86121	is	is	1030218761
86170	is	is	1495976793
86218	is	is	11725381
86262	is	is	1026577752
86274	is	is	1030114147
86343	is	is	20230843
86351	is	is	16475230
86424	is	is	1037586479
87095	is	is	1034919997
87102	is	is	15889293
87226	is	is	9863455
87243	is	is	17211475
87314	is	is	1024136039
87406	is	is	1556241211
87563	is	is	15758958
87618	is	is	1032561060
87621	is	is	21683739
87623	is	is	11156859
87772	is	is	13607110
87820	is	is	1044224195
87938	is	is	11561891
88263	is	is	16818759
88343	is	is	1036472843
88485	is	is	1494118712
88495	is	is	10391980
88605	is	is	15578706
88627	is	is	1073396381
88662	is	is	18004808
88681	is	is	12995363
88690	is	is	20040157
88827	is	is	12329258
88848	is	is	17781566
88903	is	is	12785018
88992	is	is	12549860
88998	is	is	17038308
89076	is	is	11001602
89087	is	is	9987780
89158	is	is	1038586244
89208	is	is	442463590
89272	is	is	1037957841
89281	is	is	1069730342
89552	is	is	1023958254
89751	is	is	19132236
91102	is	is	1043115378
91349	is	is	19434869
91862	is	is	1024260453
91879	is	is	1023749405
91919	is	is	11689522
91993	is	is	19708194
92053	is	is	1027326356
92290	is	is	1481002360
92332	is	is	1025361029
92482	is	is	12152427
92601	is	is	1046776666
92967	is	is	18350485
93010	is	is	10735368
93036	is	is	1024776704
93128	is	is	11001448
93232	is	is	17504306
93283	is	is	1060656167
93692	is	is	1026872737
93755	is	is	13794898
94003	is	is	10369271
94011	is	is	11082438
94092	is	is	14364175
94148	is	is	446683572
94194	is	is	1028640356
94284	is	is	1043563573
94547	is	is	16170380
94610	is	is	1128613072
94858	is	is	1023278957
94994	is	is	12484624
95136	is	is	10685966
95146	is	is	11250254
95382	is	is	461603845
95460	is	is	13864534
95524	is	is	18286536
95658	is	is	10632657
95936	is	is	1048841199
96000	is	is	1034502137
96011	is	is	21066936
96044	is	is	11460621
96479	is	is	20849150
96865	is	is	12374742
96957	is	is	11402791
96961	is	is	15051913
97072	is	is	12125165
97159	is	is	1026188583
97281	is	is	16114866
97364	is	is	1049632191
