19005	fr	fr	1019452	fr	60902864	162	1028
19075	fr	fr	1234304	fr	57618429	232	1438
19085	fr	fr	2466029	fr	85252712	569	3669
19116	fr	fr	1696452	fr	529990132	159	1051
19196	fr	fr	6722609	fr	1653629545	4954	32481
19206	fr	fr	1988762	fr	168898675	945	6152
19221	fr	fr	2213677	fr	738413920	1659	10518
19524	fr	fr	981750	fr	65683453	202	1212
19545	fr	fr	4274432	fr	1684138210	5243	33929
19745	fr	fr	4192140	fr	1548556444	4966	32335
19903	fr	fr	2868319	fr	641110837	2362	15040
19936	fr	fr	607537	fr	40893078	13	74
20042	fr	fr	1338102	fr	77579033	511	3251
20075	fr	fr	1695099	fr	602242447	570	3448
20190	fr	fr	1066283	fr	60575870	132	992
20236	fr	ro	531016	sv	41301790	1	20
20246	fr	fr	537357	nl	41442234	1	21
20300	fr	fr	718577	fr	45154132	36	219
20317	fr	fr	570122	fr	41317552	10	54
20345	fr	fr	1247236	fr	79626685	262	1829
20442	fr	fr	2253409	fr	200467296	1254	7789
20473	fr	fr	726476	fr	46945574	46	343
20818	fr	fr	2101336	fr	548721318	993	6250
20977	fr	fr	2021251	fr	136612862	1138	7936
20980	fr	fr	1850933	fr	492798881	795	4834
21006	fr	fr	1996589	fr	156675875	886	5663
21207	fr	fr	1590333	fr	102125704	468	3113
21372	fr	fr	4003287	fr	725639333	2301	14990
21408	fr	fr	8276738	fr	2750662589	11102	68563
21476	fr	fr	3481780	fr	129545663	1085	7007
21481	fr	fr	1736615	fr	55878445	195	1234
21526	fr	no	1015842	fr	40766507	9	60
21530	fr	no	1014405	fr	40846621	9	60
21751	fr	no	1013205	fr	40838204	9	60
21783	fr	no	1022075	fr	41824758	9	60
21939	fr	lt	788748	pl	40074187	1	2
21950	fr	lt	785280	de	40086848	1	2
21953	fr	lt	785232	nl	40100910	1	2
21976	fr	no	1024561	fr	43629797	11	68
21995	fr	no	1014864	fr	42041553	11	68
21998	fr	no	1017746	fr	41789815	11	68
22053	fr	fr	1948602	fr	63875002	306	1950
22123	fr	fr	1715453	fr	55060716	186	1212
22232	fr	lt	923046	pt	40866891	1	7
22250	fr	fr	1725595	fr	55147965	176	1243
22345	fr	it	946951	fr	40875090	1	8
22458	fr	fr	4227063	fr	571401873	2146	13144
22510	fr	fr	1079379	fr	41316671	14	65
22605	fr	lt	525942	nl	40298639	1	7
22626	fr	fr	620784	fr	41240764	16	101
22653	fr	fi	533265	hu	40345627	1	10
22954	fr	fr	2013981	fr	499831902	1113	6897
22975	fr	fr	1954672	fr	109692175	785	5040
23194	fr	fr	618905	fr	41138413	15	100
23234	fr	fr	843207	fr	47030810	89	575
23338	fr	ca	504467	de	41503187	1	5
23393	fr	fr	1699272	fr	98086287	771	4757
23705	fr	fr	1085807	fr	435577794	201	1218
23727	fr	fr	710389	fr	43127967	40	253
23792	fr	fr	605224	fr	42173426	15	92
23804	fr	fr	577986	fr	40404439	8	53
23811	fr	lt	522956	de	41447860	1	9
23836	fr	fr	3184377	fr	625371371	2759	17532
24097	fr	it	540057	fr	39934342	1	19
24160	fr	fr	635991	fr	42279621	17	129
24270	fr	fr	1218718	fr	64667680	331	1939
24320	fr	fr	4541873	fr	1240979209	5624	36711
24430	fr	fr	1079397	fr	42287683	16	111
24487	fr	fr	4295914	fr	567371177	1807	11247
24732	fr	fr	2671937	fr	87599402	582	3554
24784	fr	fr	1888416	fr	56903196	204	1338
24830	fr	fr	2669732	fr	544001851	710	4375
24892	fr	no	517437	sv	40267634	1	9
25029	fr	fr	598610	fr	42269007	13	83
25037	fr	fr	2639879	fr	811063729	2172	13987
25075	fr	fr	2879508	fr	880503830	2697	17353
25175	fr	fr	3367160	fr	759844526	3467	22620
25227	fr	fr	1056821	fr	54335752	166	1118
25388	fr	fr	2909883	fr	640710755	2966	17869
25441	fr	fr	1839434	fr	585729277	722	4470
25457	fr	fr	1036454	fr	61522568	158	968
25653	fr	fr	1008647	fr	58885258	143	864
25777	fr	fr	1775048	fr	132024395	723	4441
25809	fr	fr	2126439	fr	698474689	1332	8627
25901	fr	fr	1636249	fr	133049706	728	4511
26058	fr	fr	2364740	fr	195135586	1183	7616
26115	fr	fr	724630	fr	45006806	36	246
26128	fr	fr	1777217	fr	633020427	816	5121
26141	fr	fr	1007633	fr	57710146	125	845
26225	fr	fr	1043208	fr	62930321	167	1139
26399	fr	fr	6551704	fr	1629499910	4823	30496
26500	fr	fr	2860167	fr	861190306	2614	17016
26577	fr	fr	983690	fr	58551888	132	876
26643	fr	fr	742782	fr	46080741	45	299
26685	fr	fr	1938198	fr	706977504	1477	8991
26760	fr	fr	1307975	fr	80157403	280	1823
26786	fr	fr	2319507	fr	212443300	1314	8789
26949	fr	fr	1376615	fr	570284711	366	2340
27031	fr	fr	916855	fr	54847018	110	699
27101	fr	fr	4311478	fr	1622229026	4691	30041
27131	fr	fr	1035923	fr	64159635	202	1126
27136	fr	fr	1193547	fr	76650974	295	1743
27343	fr	fr	1873989	fr	144913756	814	5098
27397	fr	fr	1058918	fr	66731461	282	1295
27430	fr	fr	1906346	fr	640835840	871	5310
27478	fr	fr	1303214	fr	84416331	292	2058
27511	fr	fr	1588635	fr	112207647	526	3463
27524	fr	fr	1231874	fr	74588570	259	1687
27798	fr	fr	857050	fr	55892644	119	737
27804	fr	fr	1379515	fr	102477131	465	3177
27823	fr	fr	1406753	fr	104379954	514	3319
27825	fr	fr	1881725	fr	479836644	776	4762
27834	fr	fr	4368115	fr	1705073840	6258	38761
27875	fr	fr	1320556	fr	44990924	64	372
27903	fr	fr	2241720	fr	449499184	543	3549
27936	fr	fr	1673862	fr	88068625	566	3766
28022	fr	fr	778233	fr	45186277	60	389
28100	fr	fr	1599919	fr	82115492	562	3413
28103	fr	fr	2402538	fr	521256158	1583	9781
28134	fr	fr	1019907	fr	50633309	126	836
28260	fr	fr	794457	fr	45033605	66	394
28408	fr	fr	3622803	fr	674965595	3743	22762
28481	fr	fr	1201946	fr	57154287	213	1436
28519	fr	fr	1297817	fr	63511048	303	1853
28587	fr	fr	2062513	fr	505654363	1271	8174
28594	fr	fr	1066250	fr	53631602	174	1120
28603	fr	fr	5214979	fr	1725027296	8167	48063
28652	fr	fr	1990417	fr	478817110	980	6076
28693	fr	fr	2836426	fr	738876778	2335	15409
28728	fr	fr	1122979	fr	72206280	200	1372
28748	fr	fr	1121069	fr	70808098	228	1361
28808	fr	fr	5890817	fr	1693463052	4930	31706
28968	fr	fr	1441676	fr	94729073	404	2575
29142	fr	it	528170	fr	40302391	1	8
29208	fr	fr	1013000	fr	60865111	144	992
29326	fr	fr	2901402	fr	869732556	2601	15886
29396	fr	fr	1726234	fr	117783818	575	3811
29521	fr	fr	2505686	fr	596227007	426	2815
29570	fr	fr	1823082	fr	133979734	691	4223
29853	fr	fr	945120	fr	56862065	101	745
29906	fr	fr	3008240	fr	112639904	879	5384
30032	fr	fr	2555327	fr	542088828	1836	11407
30063	fr	fr	888936	fr	47731810	78	618
30089	fr	fr	1972737	fr	126160998	1152	7117
30099	fr	ro	526165	en	39833482	1	8
30116	fr	fr	1011360	fr	417010693	152	922
30154	fr	fr	697221	fr	45044006	30	210
30306	fr	fr	4508582	fr	1777907539	5856	36792
30345	fr	fr	3091956	fr	935758647	3211	20170
30354	fr	fr	1722182	fr	659659161	980	6034
30445	fr	fr	1489396	fr	100225651	414	2790
30474	fr	fr	2200008	fr	197485175	1239	7783
30683	fr	fr	1605194	fr	455097281	584	3711
30795	fr	fr	3901996	fr	727539490	4246	27534
30816	fr	fr	1242188	fr	531181971	275	1607
30959	fr	fr	1413297	fr	95244050	406	2486
30987	fr	fr	2739122	fr	837899323	2461	14933
31122	fr	fr	1171287	fr	76358598	274	1611
31210	fr	fr	1526283	fr	108299304	520	3110
31214	fr	fr	821005	fr	48995866	67	434
31407	fr	fr	1067273	fr	68679430	211	1336
31447	fr	fr	1155572	fr	71729646	219	1470
31456	fr	fr	1186496	fr	76674575	275	1773
31511	fr	fr	1156825	fr	69651416	221	1401
31965	fr	fr	1922480	fr	658850464	1003	5792
32037	fr	fr	940939	fr	61774797	144	957
32152	fr	fr	1910676	fr	143896987	789	4982
32176	fr	fr	1617656	fr	127161824	651	4337
32734	fr	fr	659925	fr	43107182	19	136
33116	fr	no	602554	fr	42198689	12	82
33287	fr	fr	567139	fr	41401451	11	58
33388	fr	lt	528359	en	41351468	1	4
33511	fr	fr	1242071	fr	577603823	312	2071
33629	fr	fr	2247817	fr	259416217	1710	10813
33744	fr	no	613141	fr	42999829	12	82
33754	fr	fr	1134509	fr	71808704	260	1468
33836	fr	no	540850	fr	46283027	72	311
33847	fr	no	539437	fr	46338608	72	310
33850	fr	no	540714	fr	45334432	73	298
33958	fr	fr	549971	fr	44361817	36	170
33986	fr	fr	1860129	fr	576872388	298	1936
34077	fr	fr	941966	fr	55855980	103	696
34360	fr	fr	3919145	fr	1043806325	3932	24740
34497	fr	fr	1395543	fr	87805087	371	2302
34541	fr	fr	2204520	fr	727142395	1426	9174
34839	fr	no	603167	fr	42335668	12	80
34970	fr	no	592425	fr	42371580	12	82
35132	fr	fr	5860001	fr	2348544167	6459	40086
35260	fr	fr	2455435	fr	865310354	2482	16684
35265	fr	fr	1404116	fr	82740379	304	1935
35333	fr	no	610493	fr	42616875	12	82
35383	fr	et	515494	fr	40402812	4	18
35392	fr	no	600510	fr	42271385	12	82
35395	fr	no	602558	fr	42289115	12	82
35410	fr	no	631609	fr	42179156	12	82
35431	fr	no	589438	fr	42341110	12	82
35620	fr	no	634265	fr	42225283	12	82
35649	fr	no	582987	fr	42402219	12	82
35650	fr	no	604527	fr	42244901	12	82
35664	fr	no	601766	fr	42280038	12	82
35724	fr	fr	1843195	fr	146975583	891	5298
35798	fr	fr	1398601	fr	91370721	427	2511
35834	fr	fr	554948	fr	41263295	9	41
35869	fr	fr	2364889	fr	745512656	1491	10057
35973	fr	fr	1147111	fr	67344460	207	1342
35977	fr	fr	2261372	fr	718740609	1417	9075
36077	fr	fr	3485863	fr	1056682785	4002	25970
36114	fr	fr	830382	fr	49500353	68	418
36379	fr	fr	876550	fr	52056692	77	536
36436	fr	fr	1191335	fr	46545446	56	293
36549	fr	fr	2266395	fr	705488337	1318	7952
36650	fr	fr	1886881	fr	165757142	964	6124
36672	fr	fr	2184810	fr	754444795	1616	10747
36852	fr	en	614766	fr	42993218	12	98
37031	fr	fr	1106843	fr	64699589	169	1119
37205	fr	fr	2074638	fr	680725175	1164	7090
37282	fr	fr	1358102	fr	92318533	350	2350
37431	fr	fr	1456083	fr	105379025	468	3137
37458	fr	fr	2499012	fr	768298717	1740	11536
37585	fr	fr	732296	fr	46775872	42	279
37649	fr	pl	540076	fr	41332424	2	17
37694	fr	fr	1781648	fr	131066697	694	4306
37733	fr	fr	581063	fr	41201560	7	51
37765	fr	fr	644088	fr	42245881	14	91
37809	fr	fr	606959	fr	42261107	18	95
37819	fr	fr	1651445	fr	117146949	572	3666
37845	fr	pl	538677	fr	41251373	2	17
37860	fr	fr	1056547	fr	63811098	182	1175
38162	fr	fr	652342	fr	44269519	25	155
38295	fr	fr	2882197	fr	719695613	1286	8292
38362	fr	fr	1221089	fr	67466066	190	1307
38372	fr	fr	801931	fr	48048251	58	350
38418	fr	fr	1374038	fr	111473541	552	3512
38435	fr	fr	1231788	fr	87494755	348	2340
38713	fr	fr	2077292	fr	567639383	1351	8791
38901	fr	fr	3872575	fr	1144425552	5063	30638
38956	fr	fr	3097173	fr	619908384	2725	16669
38987	fr	fr	2130615	fr	510290204	1255	8019
39076	fr	fr	768490	fr	45930213	66	395
39087	fr	fr	1142505	fr	57719199	196	1289
39104	fr	fr	1462263	fr	106475738	495	2992
39138	fr	fr	1150668	fr	70550676	204	1352
39145	fr	fr	2733422	fr	893984555	3256	19197
39279	fr	fr	869612	fr	49458748	138	802
39290	fr	fr	1778015	fr	468051684	738	4637
39293	fr	fr	2419718	fr	157230066	1492	9403
39400	fr	fr	714845	fr	42936505	39	229
39443	fr	fr	3651575	fr	1217971967	3727	23532
40050	fr	fr	1935974	fr	82131799	302	1923
40172	fr	fr	1242980	fr	46524547	43	293
40180	fr	fr	1232173	fr	46607998	45	298
40205	fr	fr	2684788	fr	124105349	636	3901
40327	fr	fr	2164505	fr	90450473	412	2439
40482	fr	fr	2206646	fr	596545521	411	2425
40512	fr	fr	3401131	fr	223203053	1337	8665
40538	fr	fr	993445	fr	41569357	7	47
40632	fr	fr	2587926	fr	123252089	615	4050
40722	fr	fr	2109277	fr	90449945	363	2362
40762	fr	fr	4806410	fr	1179613433	2727	16879
40956	fr	fr	3270455	fr	657202951	3227	19732
41021	fr	fr	789726	fr	45401603	79	457
41027	fr	fr	1158756	fr	58676195	237	1488
41077	fr	fr	1600498	fr	95209603	769	4659
41127	fr	fr	1988499	fr	519657766	1478	8991
41196	fr	fr	4205694	fr	1079190904	4093	24238
41273	fr	fr	2168842	fr	155056390	1451	8997
41313	fr	fr	1113207	fr	56542931	188	1347
41329	fr	fr	1080392	fr	52722581	180	1033
41463	fr	fr	1366189	fr	69500355	337	2126
41476	fr	fr	1334884	fr	593484774	383	2203
41657	fr	fr	2210234	fr	133507318	1164	7270
41731	fr	fr	3346755	fr	673185861	3209	21060
41762	fr	fr	3447235	fr	1143554949	4586	28320
41858	fr	fr	1337827	fr	46454492	53	407
41866	fr	fr	2776201	fr	472113517	750	4701
41910	fr	fr	2894017	fr	109570845	896	5207
42070	fr	fr	2101959	fr	71384437	415	2565
42667	fr	fr	1537529	fr	49222733	114	738
42893	fr	ro	549482	fr	40304196	9	42
43078	fr	fr	946054	fr	52959766	180	1124
43225	fr	fr	1139348	fr	61707359	257	1510
43299	fr	fr	4622867	fr	1815854003	6202	38745
43424	fr	fr	3719663	fr	1124938107	4696	28083
43475	fr	fr	1601698	fr	52199157	132	838
43485	fr	fr	1204808	fr	43608657	38	216
43495	fr	fr	1143209	fr	42648995	27	155
43515	fr	fr	1651078	fr	54175870	187	1099
43550	fr	fr	2888526	fr	579815570	2329	13963
43789	fr	fr	1149047	fr	43151456	28	209
43892	fr	fr	2273433	fr	70537163	375	2425
43922	fr	fr	1068137	fr	41668717	14	95
44046	fr	fr	3458568	fr	128278325	1153	7123
44146	fr	fr	2332609	fr	444222102	489	3016
44155	fr	fr	2575031	fr	86146891	543	3317
44231	fr	fr	8484271	fr	1741412425	7962	49607
44353	fr	fr	13075605	fr	3862915398	15755	98002
44368	fr	fr	1909991	fr	65289896	334	1928
44441	fr	fr	1735767	fr	55048427	185	1094
44673	fr	fr	1293630	fr	45513268	60	412
44688	fr	fr	1821407	fr	58039805	181	1128
44710	fr	fr	1269139	fr	45524674	62	392
44785	fr	fr	2753564	fr	99955535	718	4728
44837	fr	fr	2120399	fr	64545551	319	1987
44952	fr	fr	5169137	fr	537454680	1603	9992
45081	fr	fr	1172365	fr	44285722	46	281
45084	fr	fr	2875433	fr	99012874	747	4639
45180	fr	fr	1744105	fr	55835358	170	1061
45186	fr	fr	1461122	fr	48360219	95	593
45244	fr	fr	1077520	fr	41755528	18	99
45295	fr	fr	7249325	fr	1622885245	6078	37265
45338	fr	fr	2606535	fr	87805156	561	3525
45385	fr	fr	2520174	fr	78213181	499	2993
45454	fr	fr	3468107	fr	508047090	1150	7340
45473	fr	fr	1997197	fr	122601120	997	6691
45531	fr	fr	1271423	fr	63460178	282	1739
45600	fr	fr	1306521	fr	65465618	310	2090
45617	fr	fr	2133973	fr	509604765	1273	8091
45627	fr	fr	1750890	fr	97968095	712	4290
45750	fr	fr	2100406	fr	72495388	364	2134
45941	fr	fr	1820768	fr	477946546	759	4485
45967	fr	fr	3334349	fr	686165314	3354	21651
46028	fr	fr	5733111	fr	2228224727	8477	54211
46033	fr	fr	777694	fr	44809696	50	306
46086	fr	fr	2397596	fr	167353048	1641	9781
46150	fr	fr	2081914	fr	509487712	1161	7146
46152	fr	de	613646	fr	42066494	23	121
46258	fr	fr	1245341	fr	67686553	307	1947
46271	fr	fr	1779980	fr	96953833	747	4343
46292	fr	it	556411	fr	41310037	6	35
46335	fr	fr	1141070	fr	55660824	212	1272
46371	fr	fr	1591541	fr	91152218	613	3945
46395	fr	fr	1710974	fr	479156966	751	4495
46414	fr	fr	1492000	fr	91103830	600	3823
46499	fr	fr	1467640	fr	82301343	563	3367
46716	fr	fr	1754033	fr	484967390	827	5404
46767	fr	fr	1087212	fr	56659970	199	1217
46847	fr	fr	766572	fr	45075035	52	362
46913	fr	fr	1229051	fr	66669487	314	1845
46938	fr	fr	4344619	fr	167315760	1600	10261
47043	fr	fr	662370	fr	42970428	27	167
47053	fr	eo	524348	sv	40350989	1	7
47054	fr	fr	728991	fr	44158953	47	306
47059	fr	hu	522306	nl	40345143	1	9
47092	fr	fi	522680	hu	40365802	1	7
47178	fr	fr	819727	fr	424084901	79	477
47183	fr	fr	2073446	fr	132670423	1156	6950
47251	fr	ca	678781	fr	43023490	35	204
47258	fr	ro	531495	fr	40346160	1	12
47376	fr	fr	608191	fr	41283516	13	76
47382	fr	sk	534590	sv	40400571	1	8
47385	fr	fr	533991	it	40340389	2	8
47421	fr	lt	520349	pl	40354432	1	7
47509	fr	fi	511152	es	40371701	1	6
47510	fr	no	532073	pt	40330159	1	6
47633	fr	fi	530118	fi	40341301	1	7
47713	fr	fr	870239	fr	47055005	93	547
47734	fr	fr	589985	fr	41295637	9	60
47744	fr	fr	1605142	fr	80245247	469	2956
47794	fr	fr	576631	fr	41207975	11	56
47817	fr	fr	2266640	fr	526500332	1230	8372
47941	fr	ro	514107	is	40156949	1	6
47943	fr	ro	527368	en	40424549	1	7
47951	fr	ro	615224	fr	42242355	18	98
48162	fr	fr	1265466	fr	70586160	320	2274
48329	fr	fr	787376	fr	46024772	69	438
48376	fr	no	539156	da	40337228	1	11
48435	fr	fr	603920	fr	41662312	15	84
48451	fr	it	536555	fr	40946880	1	8
48506	fr	fr	613262	fr	42282954	10	80
48514	fr	fr	662857	fr	44178731	46	259
48522	fr	no	581478	fr	41395482	11	64
48551	fr	fr	2837950	fr	585839995	2252	13624
48609	fr	no	565226	fr	40991561	5	41
48618	fr	fr	1463700	fr	72376181	392	2429
48668	fr	fr	1338038	fr	65474871	324	2088
48699	fr	fr	599032	fr	41229619	10	78
48700	fr	fr	2109998	fr	516675127	1233	8130
48724	fr	fr	514058	fr	40162308	1	5
48863	fr	fr	1439850	fr	84432454	545	3296
48898	fr	fr	638129	fr	42117897	17	143
48925	fr	et	524464	pt	40367332	1	8
49030	fr	fr	2661135	fr	643994138	2992	19515
49052	fr	ro	533875	pt	39905778	1	9
49082	fr	fr	3104886	fr	644674708	2558	17335
49143	fr	lt	660230	no	40410016	1	5
49145	fr	fr	690157	it	40231727	1	6
49154	fr	sk	517925	el	40489579	1	7
49176	fr	it	498781	nl	40323638	1	7
49237	fr	it	563583	fr	41349927	12	56
49254	fr	fr	2265445	fr	526581782	1529	8820
49477	fr	fr	3621760	fr	708730178	3712	24035
49523	fr	fr	1041279	fr	433289240	214	1487
49646	fr	fr	1557067	fr	91236802	637	3889
49758	fr	fr	3247464	fr	656383770	3040	19276
49980	fr	fr	1062095	fr	57208798	231	1477
50193	fr	fr	2057283	fr	498699333	1132	6786
50264	fr	fr	1197851	fr	62872470	241	1661
50442	fr	fr	997487	fr	53467087	149	1026
50561	fr	fr	3773751	fr	1102764491	4118	26326
50630	fr	fr	3820087	fr	1170133962	4610	30272
50633	fr	fr	2191606	fr	148881035	1258	8427
50819	fr	fr	615603	fr	43029000	16	113
50953	fr	fr	1155322	fr	59757087	232	1496
50956	fr	fr	1067772	fr	52741014	154	1005
51008	fr	de	529966	de	40344536	1	11
51157	fr	fr	1553559	fr	83371137	577	3467
51244	fr	fr	2003479	fr	496679896	1130	6666
51301	fr	fr	718426	fr	43981867	37	264
51407	fr	fr	1861477	fr	103985409	797	5114
51481	fr	fr	892203	fr	48888075	110	706
51517	fr	fr	2258454	fr	523446180	1368	8562
51569	fr	fr	3236008	fr	632411385	2902	18027
51727	fr	fr	569661	fr	41740520	13	90
51753	fr	fr	702133	fr	43183656	41	251
51757	fr	fr	889904	fr	48990049	104	678
52061	fr	fr	1212173	fr	65582444	300	1941
52124	fr	fr	2107051	fr	61682617	285	1791
52227	fr	fr	3874594	fr	1298565867	4923	30111
52503	fr	fr	1198473	fr	64016045	273	1621
52669	fr	fr	616866	fr	41196798	11	89
52818	fr	it	516838	nl	40369798	1	9
52847	fr	fr	2368918	fr	558358425	1936	11320
52938	fr	fr	1477140	fr	79128148	435	2706
53191	fr	fr	2335734	fr	641454837	1580	9970
53289	fr	fr	1071313	fr	54476382	214	1187
53295	fr	fr	1282308	fr	65559749	349	2086
53508	fr	fr	611324	fr	41174904	18	95
53568	fr	fr	697457	fr	43183399	40	227
53741	fr	fr	1825318	fr	501080284	964	5365
53742	fr	fr	4200300	fr	296223226	1967	12319
53887	fr	fr	3845468	fr	696251737	1967	12493
53999	fr	fr	1738267	fr	93845642	668	4321
54220	fr	fr	563179	fr	41192337	9	49
54297	fr	fr	1161414	fr	466903576	240	1566
54398	fr	fr	3152534	fr	672282026	2534	16028
54531	fr	fr	1710532	fr	94815630	696	4262
54549	fr	fr	1093360	fr	54793890	186	1133
54715	fr	fr	2075275	fr	515545636	1255	7927
54748	fr	fr	1726309	fr	94942960	698	4199
54754	fr	fr	3278550	fr	165336779	923	5800
54806	fr	fr	3145416	fr	669384915	983	6137
54815	fr	fr	4001293	fr	246412436	1607	9921
54871	fr	fr	933636	fr	60687181	146	923
54937	fr	fr	2877329	fr	723803349	2113	13150
54952	fr	fr	1557863	fr	96092648	724	4456
55007	fr	fr	1276094	fr	561449483	390	2562
55026	fr	fr	3127107	fr	947494546	3122	19726
55082	fr	fr	1149565	fr	70367928	208	1412
55257	fr	fr	1719433	fr	126990636	663	4177
55330	fr	fr	909797	fr	52881479	98	632
55405	fr	fr	1113396	fr	66737834	188	1270
55450	fr	fr	1239144	fr	76567760	281	1717
55477	fr	fr	982104	fr	566828265	151	865
55501	fr	fr	1688654	fr	127153657	600	3986
55589	fr	fr	1163883	fr	72617873	219	1437
55637	fr	fr	1884349	fr	188871314	1247	7345
55713	fr	fr	1410593	fr	598170418	376	2484
55802	fr	fr	2429991	fr	108282155	455	3188
55903	fr	fr	1823918	fr	70895524	199	1424
56194	fr	fr	2161875	fr	89604586	373	2318
56290	fr	fr	2680108	fr	117979128	567	3726
56302	fr	fr	5921032	fr	1563315549	3986	24240
56360	fr	fr	1597191	fr	65722429	179	1165
56393	fr	fr	1362698	fr	50062050	80	473
56402	fr	fr	1527962	fr	62299921	167	949
56484	fr	fr	1104558	fr	43721027	24	150
56628	fr	fr	2516638	fr	112574309	550	3476
56638	fr	fr	1838528	fr	72872078	222	1521
56656	fr	fr	2220394	fr	93199743	409	2536
56671	fr	fr	3758611	fr	667013933	1065	6683
57077	fr	fr	2183413	fr	96262420	419	2650
57169	fr	fr	2560180	fr	115079194	585	3559
57345	fr	fr	2375101	fr	101679482	498	3003
57348	fr	fr	1737420	fr	572618772	189	1164
57353	fr	fr	9430712	fr	2457158771	10293	63754
57396	fr	fr	4311799	fr	662779879	3056	19264
57566	fr	fr	697962	fr	42678321	31	185
57618	fr	fr	563560	fr	42667440	42	197
57681	fr	fr	1817061	fr	120663581	963	6196
57692	fr	fr	1353136	fr	446285269	324	2041
57715	fr	fr	1469176	fr	82353031	490	3006
57719	fr	fr	1160790	fr	57625503	226	1302
57744	fr	fr	3509135	fr	708162334	3391	21579
57822	fr	fr	974448	fr	51327385	148	895
57929	fr	fr	720087	fr	43141929	38	228
57943	fr	fr	1054497	fr	52818978	182	1058
58158	fr	fr	3037445	fr	1029576683	2722	17838
58175	fr	fr	1524261	fr	83910824	541	3348
58219	fr	fr	1083891	fr	66064311	256	1597
58228	fr	fr	3995492	fr	1190084238	4816	30706
58238	fr	fr	2410368	fr	559676947	1601	10556
58286	fr	fr	5148207	fr	766154577	4365	25958
58320	fr	fr	1766084	fr	476442921	704	4465
58390	fr	fr	1057683	fr	62738425	207	1269
58628	fr	fr	764601	fr	44003419	57	337
58637	fr	fr	1506205	fr	119430671	532	3396
58828	fr	fr	2047201	fr	140632023	1212	7678
58849	fr	fr	1953216	fr	489805669	954	5825
58991	fr	fr	865238	fr	52104521	87	543
59032	fr	fr	640485	fr	41796548	22	137
59046	fr	fr	633847	fr	41297077	22	137
59292	fr	fr	1271344	fr	66630926	255	1589
59308	fr	fr	985842	fr	50833329	144	827
59351	fr	fr	762026	fr	44123720	50	323
59527	fr	fr	1661004	fr	120136422	649	3974
59583	fr	fr	1178738	fr	50548419	98	545
59665	fr	fr	1816218	fr	71023576	188	1093
59872	fr	fr	1784323	fr	65007678	198	1238
59927	fr	fr	1008488	fr	41811555	10	57
59954	fr	fr	1827161	fr	66976952	192	1303
60070	fr	fr	3278258	fr	539440595	1179	7259
60076	fr	fr	3693211	fr	143763431	1307	7991
60086	fr	fr	2526943	fr	450938103	511	3152
60146	fr	fr	2097371	fr	67602775	322	2048
60152	fr	fr	1851299	fr	59934107	237	1452
60292	fr	fr	1466386	fr	52315591	95	610
60311	fr	fr	1661177	fr	52109309	167	980
60335	fr	fr	1268706	fr	62530185	305	1883
60339	fr	fr	2176442	fr	497551212	1128	7276
60423	fr	fr	1161315	fr	71545755	419	2564
60616	fr	fr	13196057	fr	8865330894	33818	205923
60702	fr	fr	2359202	fr	727866698	1440	9167
60778	fr	no	556540	fr	41220263	5	28
60963	fr	fr	5608209	fr	3110506954	8570	54762
60978	fr	fr	1353611	fr	109335492	508	3261
61004	fr	fr	1301371	fr	102440666	459	2898
61117	fr	fr	4378222	fr	1802433821	5966	37940
61143	fr	fr	1004819	fr	40968236	5	33
61154	fr	fr	1328373	fr	580540159	320	1911
61173	fr	fr	3095456	fr	923552936	2980	18311
61283	fr	fr	2003292	fr	178335286	928	6685
61445	fr	fr	4426844	fr	2124813252	7007	43116
61481	fr	fr	1751801	fr	152253332	897	5534
61550	fr	fr	3853117	fr	749693101	1651	9983
61603	fr	fr	2190354	fr	704249250	1343	7997
61914	fr	fr	554530	fr	41054029	7	35
61951	fr	fr	5395053	fr	985958910	3477	22441
62002	fr	fr	2175707	fr	708144659	1318	7977
62010	fr	fr	1094557	fr	66541559	188	1121
62092	fr	fr	1273495	fr	77609141	279	1939
62138	fr	fr	858885	fr	51934379	84	586
62160	fr	fr	859240	fr	48234934	87	604
62205	fr	fr	1390189	fr	74235266	357	2318
62256	fr	fr	1116140	fr	63630636	224	1476
62302	fr	fr	1526825	fr	83319102	490	3051
62327	fr	fr	1109988	fr	54676716	197	1159
62507	fr	fr	3400970	fr	1453178545	3669	22762
62564	fr	fr	1342875	fr	94283435	431	2583
62648	fr	fr	1198117	fr	59614008	229	1526
62669	fr	fr	3573581	fr	555113286	1615	10603
62755	fr	fr	848645	fr	46786540	68	448
62944	fr	fr	1779358	fr	99052752	735	4472
63108	fr	fr	823893	fr	48711597	53	376
63162	fr	fr	1723686	fr	96189893	756	4723
63215	fr	fr	2756971	fr	525802158	1315	8419
63284	fr	fr	2344069	fr	544041773	1559	9872
63325	fr	fr	1874976	fr	110671844	922	5566
63410	fr	fr	1569620	fr	84162764	539	3247
63658	fr	fr	1529156	fr	75211868	422	2747
63707	fr	fr	648101	fr	42160124	31	190
63724	fr	fr	1456243	fr	451384704	388	2455
63803	fr	pl	540445	fr	41485145	2	18
63821	fr	fr	1795386	fr	109814258	841	5243
63835	fr	fr	1056642	fr	54704385	184	1235
63858	fr	fr	3301317	fr	700257652	3498	22266
63892	fr	fr	1381399	fr	450982032	381	2361
63915	fr	fr	3191274	fr	648424078	2881	18163
63918	fr	fr	1075373	fr	60377280	192	1300
64087	fr	fr	1888317	fr	113129213	908	6007
